protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Peroxiredoxin-4,batch,5,24,166.176,8.36e-18,*,0.972,749
Peroxiredoxin-4,sample:batch,3,24,0.649,0.591,"",0.075,749
Peroxiredoxin-6,sample,3,24,9.819,0.000207,*,0.551,750
Peroxiredoxin-6,batch,5,24,699.125,3.63e-25,*,0.993,750
Peroxiredoxin-6,sample:batch,3,24,6.766,0.002,*,0.458,750
"Phosphate carrier protein, mitochondrial",sample,3,24,1.282,0.303,"",0.138,761
"Phosphate carrier protein, mitochondrial",batch,5,24,420.33,1.53e-22,*,0.989,761
"Phosphate carrier protein, mitochondrial",sample:batch,3,24,0.665,0.581,"",0.077,761
Phosphoserine aminotransferase,sample,3,24,0.487,0.694,"",0.057,769
Phosphoserine aminotransferase,batch,5,24,499.418,1.98e-23,*,0.99,769
Phosphoserine aminotransferase,sample:batch,3,24,0.151,0.928,"",0.019,769
Plastin-2,sample,3,24,0.792,0.51,"",0.09,774
Plastin-2,batch,5,24,291.408,1.16e-20,*,0.984,774
Plastin-2,sample:batch,3,24,0.758,0.528,"",0.087,774
Poly [ADP-ribose] polymerase 1,sample,3,24,3.295,0.038,*,0.292,779
Poly [ADP-ribose] polymerase 1,batch,5,24,164.502,9.4e-18,*,0.972,779
Poly [ADP-ribose] polymerase 1,sample:batch,3,24,2.976,0.052,"",0.271,779
Poly(rC)-binding protein 1,sample,3,24,0.692,0.566,"",0.08,782
Poly(rC)-binding protein 1,batch,5,24,888.007,2.1e-26,*,0.995,782
Poly(rC)-binding protein 1,sample:batch,3,24,0.444,0.723,"",0.053,782
Polypyrimidine tract-binding protein 1,sample,3,24,0.332,0.802,"",0.04,790
Polypyrimidine tract-binding protein 1,batch,5,24,946.519,9.8e-27,*,0.995,790
Polypyrimidine tract-binding protein 1,sample:batch,3,24,0.105,0.957,"",0.013,790
Pre-mRNA-processing factor 19,sample,3,24,1.451,0.253,"",0.154,799
Pre-mRNA-processing factor 19,batch,5,24,488.822,2.56e-23,*,0.99,799
Pre-mRNA-processing factor 19,sample:batch,3,24,0.745,0.536,"",0.085,799
Probable ATP-dependent RNA helicase DDX17,sample,3,24,1.669,0.2,"",0.173,807
Probable ATP-dependent RNA helicase DDX17,batch,5,24,230.168,1.86e-19,*,0.98,807
Probable ATP-dependent RNA helicase DDX17,sample:batch,3,24,0.869,0.471,"",0.098,807
Profilin-1,sample,3,24,0.205,0.892,"",0.025,820
Profilin-1,batch,5,24,329.265,2.75e-21,*,0.986,820
Profilin-1,sample:batch,3,24,0.297,0.827,"",0.036,820
Prohibitin,sample,3,24,2.571,0.078,"",0.243,823
Prohibitin,batch,5,24,510.731,1.52e-23,*,0.991,823
Prohibitin,sample:batch,3,24,1.791,0.176,"",0.183,823
Proliferation-associated protein 2G4,sample,3,24,0.247,0.863,"",0.03,824
Proliferation-associated protein 2G4,batch,5,24,445.654,7.66e-23,*,0.989,824
Proliferation-associated protein 2G4,sample:batch,3,24,0.091,0.964,"",0.011,824
Proteasome activator complex subunit 1,sample,3,24,0.888,0.461,"",0.1,828
Proteasome activator complex subunit 1,batch,5,24,523.109,1.14e-23,*,0.991,828
Proteasome activator complex subunit 1,sample:batch,3,24,0.592,0.627,"",0.069,828
Proteasome activator complex subunit 2,sample,3,24,8.599,0.000471,*,0.518,829
Proteasome activator complex subunit 2,batch,5,24,925.586,1.28e-26,*,0.995,829
Proteasome activator complex subunit 2,sample:batch,3,24,6.143,0.003,*,0.434,829
Protein CDV3 homolog,sample,3,24,0.505,0.682,"",0.059,848
Protein CDV3 homolog,batch,5,24,164.33,9.52e-18,*,0.972,848
Protein CDV3 homolog,sample:batch,3,24,0.514,0.676,"",0.06,848
Protein deglycase DJ-1,sample,3,24,0.412,0.746,"",0.049,854
Protein deglycase DJ-1,batch,5,24,785.187,9.11e-26,*,0.994,854
Protein deglycase DJ-1,sample:batch,3,24,0.534,0.663,"",0.063,854
Protein disulfide-isomerase,sample,3,24,23.006,3.06e-07,*,0.742,856
Protein disulfide-isomerase,batch,5,24,881.727,2.28e-26,*,0.995,856
Protein disulfide-isomerase,sample:batch,3,24,6.389,0.002,*,0.444,856
Protein disulfide-isomerase A4,sample,3,24,12.137,4.96e-05,*,0.603,857
Protein disulfide-isomerase A4,batch,5,24,815.822,5.77e-26,*,0.994,857
Protein disulfide-isomerase A4,sample:batch,3,24,9.555,0.000246,*,0.544,857
Protein disulfide-isomerase A6,sample,3,24,3.38,0.035,*,0.297,858
Protein disulfide-isomerase A6,batch,5,24,536.275,8.51e-24,*,0.991,858
Protein disulfide-isomerase A6,sample:batch,3,24,0.898,0.456,"",0.101,858
Protein RCC2,sample,3,24,14.012,1.74e-05,*,0.637,896
Protein RCC2,batch,5,24,297.357,9.16e-21,*,0.984,896
Protein RCC2,sample:batch,3,24,10.277,0.000154,*,0.562,896
Pyrroline-5-carboxylate reductase 2,sample,3,24,2.653,0.072,"",0.249,932
Pyrroline-5-carboxylate reductase 2,batch,5,24,101.336,2.49e-15,*,0.955,932
Pyrroline-5-carboxylate reductase 2,sample:batch,3,24,3.168,0.043,*,0.284,932
Quinone oxidoreductase,sample,3,24,0.682,0.572,"",0.079,934
Quinone oxidoreductase,batch,5,24,645.259,9.43e-25,*,0.993,934
Quinone oxidoreductase,sample:batch,3,24,0.182,0.908,"",0.022,934
Ras GTPase-activating-like protein IQGAP1,sample,3,24,0.447,0.722,"",0.053,940
Ras GTPase-activating-like protein IQGAP1,batch,5,24,53.677,3.01e-12,*,0.918,940
Ras GTPase-activating-like protein IQGAP1,sample:batch,3,24,0.619,0.61,"",0.072,940
Rho GDP-dissociation inhibitor 1,sample,3,24,2.246,0.109,"",0.219,966
Rho GDP-dissociation inhibitor 1,batch,5,24,827.583,4.86e-26,*,0.994,966
Rho GDP-dissociation inhibitor 1,sample:batch,3,24,1.843,0.166,"",0.187,966
Ribonuclease inhibitor,sample,3,24,2.572,0.078,"",0.243,972
Ribonuclease inhibitor,batch,5,24,843.746,3.86e-26,*,0.994,972
Ribonuclease inhibitor,sample:batch,3,24,0.137,0.937,"",0.017,972
RNA-binding protein EWS,sample,3,24,3.107,0.045,*,0.28,987
RNA-binding protein EWS,batch,5,24,743.129,1.75e-25,*,0.994,987
RNA-binding protein EWS,sample:batch,3,24,1.415,0.263,"",0.15,987
Septin-6,sample,3,24,1.453,0.252,"",0.154,998
Septin-6,batch,5,24,273.504,2.45e-20,*,0.983,998
Septin-6,sample:batch,3,24,2.177,0.117,"",0.214,998
"Serine--tRNA ligase, cytoplasmic",sample,3,24,0.199,0.896,"",0.024,1001
"Serine--tRNA ligase, cytoplasmic",batch,5,24,326.271,3.07e-21,*,0.986,1001
"Serine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.023,0.995,"",0.003,1001
Serine/arginine-rich splicing factor 1,sample,3,24,3.221,0.041,*,0.287,1002
Serine/arginine-rich splicing factor 1,batch,5,24,411.44,1.97e-22,*,0.988,1002
Serine/arginine-rich splicing factor 1,sample:batch,3,24,3.068,0.047,*,0.277,1002
Serpin B9,sample,3,24,80.083,1.22e-12,*,0.909,1019
Serpin B9,batch,5,24,398.091,2.92e-22,*,0.988,1019
Serpin B9,sample:batch,3,24,57.457,4.22e-11,*,0.878,1019
"Spectrin beta chain, non-erythrocytic 1",sample,3,24,0.03,0.993,"",0.004,1060
"Spectrin beta chain, non-erythrocytic 1",batch,5,24,172.467,5.42e-18,*,0.973,1060
"Spectrin beta chain, non-erythrocytic 1",sample:batch,3,24,0.145,0.932,"",0.018,1060
Splicing factor 3B subunit 1,sample,3,24,1.589,0.218,"",0.166,1073
Splicing factor 3B subunit 1,batch,5,24,638.903,1.06e-24,*,0.993,1073
Splicing factor 3B subunit 1,sample:batch,3,24,1.061,0.384,"",0.117,1073
Splicing factor 3B subunit 3,sample,3,24,0.518,0.674,"",0.061,1074
Splicing factor 3B subunit 3,batch,5,24,217.362,3.64e-19,*,0.978,1074
Splicing factor 3B subunit 3,sample:batch,3,24,0.345,0.793,"",0.041,1074
Staphylococcal nuclease domain-containing protein 1,sample,3,24,4.969,0.008,*,0.383,1078
Staphylococcal nuclease domain-containing protein 1,batch,5,24,597.82,2.34e-24,*,0.992,1078
Staphylococcal nuclease domain-containing protein 1,sample:batch,3,24,2.961,0.052,"",0.27,1078
"Stress-70 protein, mitochondrial",sample,3,24,1.327,0.289,"",0.142,1080
"Stress-70 protein, mitochondrial",batch,5,24,420.787,1.51e-22,*,0.989,1080
"Stress-70 protein, mitochondrial",sample:batch,3,24,0.832,0.49,"",0.094,1080
Stress-induced-phosphoprotein 1,sample,3,24,0.455,0.716,"",0.054,1081
Stress-induced-phosphoprotein 1,batch,5,24,452.611,6.37e-23,*,0.99,1081
Stress-induced-phosphoprotein 1,sample:batch,3,24,0.537,0.661,"",0.063,1081
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,24,0.202,0.894,"",0.025,1085
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,24,294.525,1.03e-20,*,0.984,1085
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,3,24,0.08,0.97,"",0.01,1085
Superoxide dismutase [Cu-Zn],sample,3,24,0.404,0.751,"",0.048,1088
Superoxide dismutase [Cu-Zn],batch,5,24,319.043,3.99e-21,*,0.985,1088
Superoxide dismutase [Cu-Zn],sample:batch,3,24,0.082,0.969,"",0.01,1088
T-complex protein 1 subunit alpha,sample,3,24,0.414,0.745,"",0.049,1093
T-complex protein 1 subunit alpha,batch,5,24,934.391,1.14e-26,*,0.995,1093
T-complex protein 1 subunit alpha,sample:batch,3,24,0.268,0.848,"",0.032,1093
T-complex protein 1 subunit beta,sample,3,24,0.219,0.882,"",0.027,1094
T-complex protein 1 subunit beta,batch,5,24,350.69,1.31e-21,*,0.986,1094
T-complex protein 1 subunit beta,sample:batch,3,24,0.391,0.76,"",0.047,1094
T-complex protein 1 subunit delta,sample,3,24,0.215,0.885,"",0.026,1095
T-complex protein 1 subunit delta,batch,5,24,590.974,2.68e-24,*,0.992,1095
T-complex protein 1 subunit delta,sample:batch,3,24,0.151,0.928,"",0.019,1095
T-complex protein 1 subunit epsilon,sample,3,24,0.065,0.978,"",0.008,1096
T-complex protein 1 subunit epsilon,batch,5,24,89.004,1.09e-14,*,0.949,1096
T-complex protein 1 subunit epsilon,sample:batch,3,24,0.052,0.984,"",0.006,1096
T-complex protein 1 subunit eta,sample,3,24,0.29,0.832,"",0.035,1097
T-complex protein 1 subunit eta,batch,5,24,401.957,2.6e-22,*,0.988,1097
T-complex protein 1 subunit eta,sample:batch,3,24,0.46,0.713,"",0.054,1097
T-complex protein 1 subunit gamma,sample,3,24,0.543,0.658,"",0.064,1098
T-complex protein 1 subunit gamma,batch,5,24,714.811,2.79e-25,*,0.993,1098
T-complex protein 1 subunit gamma,sample:batch,3,24,0.593,0.626,"",0.069,1098
T-complex protein 1 subunit theta,sample,3,24,1.832,0.168,"",0.186,1099
T-complex protein 1 subunit theta,batch,5,24,248.425,7.6e-20,*,0.981,1099
T-complex protein 1 subunit theta,sample:batch,3,24,1.229,0.321,"",0.133,1099
Talin-1,sample,3,24,1.196,0.332,"",0.13,1103
Talin-1,batch,5,24,564.206,4.65e-24,*,0.992,1103
Talin-1,sample:batch,3,24,0.938,0.438,"",0.105,1103
TAR DNA-binding protein 43,sample,3,24,12.011,5.33e-05,*,0.6,1107
TAR DNA-binding protein 43,batch,5,24,1132.327,1.15e-27,*,0.996,1107
TAR DNA-binding protein 43,sample:batch,3,24,5.398,0.006,*,0.403,1107
Thymosin beta-10,sample,3,24,1.114,0.363,"",0.122,1128
Thymosin beta-10,batch,5,24,71.323,1.31e-13,*,0.937,1128
Thymosin beta-10,sample:batch,3,24,0.448,0.721,"",0.053,1128
Thyroid hormone receptor-associated protein 3,sample,3,24,0.22,0.882,"",0.027,1129
Thyroid hormone receptor-associated protein 3,batch,5,24,313.907,4.84e-21,*,0.985,1129
Thyroid hormone receptor-associated protein 3,sample:batch,3,24,0.385,0.765,"",0.046,1129
Transcription intermediary factor 1-beta,sample,3,24,6.695,0.002,*,0.456,1150
Transcription intermediary factor 1-beta,batch,5,24,1006.106,4.73e-27,*,0.995,1150
Transcription intermediary factor 1-beta,sample:batch,3,24,4.777,0.009,*,0.374,1150
Transgelin-2,sample,3,24,20.022,1.01e-06,*,0.715,1155
Transgelin-2,batch,5,24,836.178,4.3e-26,*,0.994,1155
Transgelin-2,sample:batch,3,24,13.931,1.82e-05,*,0.635,1155
Transitional endoplasmic reticulum ATPase,sample,3,24,0.964,0.426,"",0.108,1157
Transitional endoplasmic reticulum ATPase,batch,5,24,1022.421,3.9e-27,*,0.995,1157
Transitional endoplasmic reticulum ATPase,sample:batch,3,24,0.199,0.896,"",0.024,1157
Transketolase,sample,3,24,2.931,0.054,"",0.268,1158
Transketolase,batch,5,24,693.14,4.02e-25,*,0.993,1158
Transketolase,sample:batch,3,24,1.956,0.148,"",0.196,1158
Triosephosphate isomerase,sample,3,24,1.533,0.232,"",0.161,1189
Triosephosphate isomerase,batch,5,24,373.971,6.11e-22,*,0.987,1189
Triosephosphate isomerase,sample:batch,3,24,1.676,0.199,"",0.173,1189
tRNA-splicing ligase RtcB homolog,sample,3,24,2.504,0.083,"",0.238,1198
tRNA-splicing ligase RtcB homolog,batch,5,24,207.326,6.33e-19,*,0.977,1198
tRNA-splicing ligase RtcB homolog,sample:batch,3,24,2.608,0.075,"",0.246,1198
Tropomyosin alpha-4 chain,sample,3,24,2.327,0.1,"",0.225,1200
Tropomyosin alpha-4 chain,batch,5,24,946.451,9.81e-27,*,0.995,1200
Tropomyosin alpha-4 chain,sample:batch,3,24,0.781,0.516,"",0.089,1200
Tubulin beta-4B chain,sample,3,24,1.043,0.391,"",0.115,1210
Tubulin beta-4B chain,batch,5,24,188.158,1.97e-18,*,0.975,1210
Tubulin beta-4B chain,sample:batch,3,24,1.143,0.352,"",0.125,1210
Ubiquitin-like modifier-activating enzyme 1,sample,3,24,2.834,0.06,"",0.262,1245
Ubiquitin-like modifier-activating enzyme 1,batch,5,24,185.952,2.26e-18,*,0.975,1245
Ubiquitin-like modifier-activating enzyme 1,sample:batch,3,24,1.962,0.147,"",0.197,1245
Voltage-dependent anion-selective channel protein 1,sample,3,24,3.204,0.041,*,0.286,1296
Voltage-dependent anion-selective channel protein 1,batch,5,24,546.66,6.78e-24,*,0.991,1296
Voltage-dependent anion-selective channel protein 1,sample:batch,3,24,0.992,0.413,"",0.11,1296
Voltage-dependent anion-selective channel protein 2,sample,3,24,7.472,0.001,*,0.483,1297
Voltage-dependent anion-selective channel protein 2,batch,5,24,535.757,8.61e-24,*,0.991,1297
Voltage-dependent anion-selective channel protein 2,sample:batch,3,24,4.265,0.015,*,0.348,1297
WD repeat-containing protein 1,sample,3,24,3.422,0.033,*,0.3,1301
WD repeat-containing protein 1,batch,5,24,458.989,5.4e-23,*,0.99,1301
WD repeat-containing protein 1,sample:batch,3,24,2.336,0.099,"",0.226,1301
X-ray repair cross-complementing protein 5,sample,3,24,0.553,0.651,"",0.065,1306
X-ray repair cross-complementing protein 5,batch,5,24,408.689,2.14e-22,*,0.988,1306
X-ray repair cross-complementing protein 5,sample:batch,3,24,0.25,0.861,"",0.03,1306
X-ray repair cross-complementing protein 6,sample,3,24,2.187,0.116,"",0.215,1307
X-ray repair cross-complementing protein 6,batch,5,24,126.44,1.97e-16,*,0.963,1307
X-ray repair cross-complementing protein 6,sample:batch,3,24,1.378,0.273,"",0.147,1307
