protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"Cytochrome c1, heme protein, mitochondrial",sample,3,24,0.623,0.607,"",0.072,1204
"Cytochrome c1, heme protein, mitochondrial",batch,5,24,34.462,3.38e-10,*,0.878,1204
"Cytochrome c1, heme protein, mitochondrial",sample:batch,3,24,0.379,0.769,"",0.045,1204
Cytokine receptor-like factor 3,sample,3,24,2.146,0.121,"",0.212,1210
Cytokine receptor-like factor 3,batch,5,24,113.853,6.58e-16,*,0.96,1210
Cytokine receptor-like factor 3,sample:batch,3,24,0.309,0.818,"",0.037,1210
Cytoplasmic dynein 1 heavy chain 1,sample,3,24,0.025,0.995,"",0.003,1211
Cytoplasmic dynein 1 heavy chain 1,batch,5,24,59.999,8.9e-13,*,0.926,1211
Cytoplasmic dynein 1 heavy chain 1,sample:batch,3,24,0.045,0.987,"",0.006,1211
Cytoplasmic dynein 1 intermediate chain 2,sample,3,24,0.169,0.916,"",0.021,1212
Cytoplasmic dynein 1 intermediate chain 2,batch,5,24,19.563,9.18e-08,*,0.803,1212
Cytoplasmic dynein 1 intermediate chain 2,sample:batch,3,24,0.068,0.977,"",0.008,1212
Cytoplasmic dynein 1 light intermediate chain 1,sample,3,24,1.864,0.163,"",0.189,1213
Cytoplasmic dynein 1 light intermediate chain 1,batch,5,24,336.341,2.14e-21,*,0.986,1213
Cytoplasmic dynein 1 light intermediate chain 1,sample:batch,3,24,1.328,0.288,"",0.142,1213
Cytoplasmic FMR1-interacting protein 1,sample,3,24,2.721,0.067,"",0.254,1216
Cytoplasmic FMR1-interacting protein 1,batch,5,24,52.047,4.22e-12,*,0.916,1216
Cytoplasmic FMR1-interacting protein 1,sample:batch,3,24,3.154,0.043,*,0.283,1216
Cytoplasmic FMR1-interacting protein 2,sample,3,24,11.595,6.82e-05,*,0.592,1217
Cytoplasmic FMR1-interacting protein 2,batch,5,24,481.03,3.09e-23,*,0.99,1217
Cytoplasmic FMR1-interacting protein 2,sample:batch,3,24,7.123,0.001,*,0.471,1217
Cytoskeleton-associated protein 4,sample,3,24,0.141,0.934,"",0.017,1223
Cytoskeleton-associated protein 4,batch,5,24,88.987,1.09e-14,*,0.949,1223
Cytoskeleton-associated protein 4,sample:batch,3,24,0.176,0.912,"",0.022,1223
Cytoskeleton-associated protein 5,sample,3,24,2.03,0.136,"",0.202,1224
Cytoskeleton-associated protein 5,batch,5,24,3.153,0.025,*,0.396,1224
Cytoskeleton-associated protein 5,sample:batch,3,24,1.297,0.298,"",0.139,1224
Cytosol aminopeptidase,sample,3,24,0.442,0.725,"",0.052,1225
Cytosol aminopeptidase,batch,5,24,270.134,2.84e-20,*,0.983,1225
Cytosol aminopeptidase,sample:batch,3,24,0.287,0.834,"",0.035,1225
Cytosolic acyl coenzyme A thioester hydrolase,sample,3,24,1.553,0.227,"",0.163,1227
Cytosolic acyl coenzyme A thioester hydrolase,batch,5,24,387.34,4.03e-22,*,0.988,1227
Cytosolic acyl coenzyme A thioester hydrolase,sample:batch,3,24,0.699,0.562,"",0.08,1227
Cytosolic Fe-S cluster assembly factor NUBP1,sample,3,24,0.601,0.621,"",0.07,1231
Cytosolic Fe-S cluster assembly factor NUBP1,batch,5,24,4.029,0.009,*,0.456,1231
Cytosolic Fe-S cluster assembly factor NUBP1,sample:batch,3,24,0.492,0.691,"",0.058,1231
Cytosolic non-specific dipeptidase,sample,3,24,2.189,0.116,"",0.215,1233
Cytosolic non-specific dipeptidase,batch,5,24,631.932,1.21e-24,*,0.992,1233
Cytosolic non-specific dipeptidase,sample:batch,3,24,1.8,0.174,"",0.184,1233
D-3-phosphoglycerate dehydrogenase,sample,3,24,9.621,0.000235,*,0.546,1238
D-3-phosphoglycerate dehydrogenase,batch,5,24,799.388,7.35e-26,*,0.994,1238
D-3-phosphoglycerate dehydrogenase,sample:batch,3,24,7.25,0.001,*,0.475,1238
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample,3,24,0.667,0.581,"",0.077,1239
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",batch,5,24,2.814,0.039,*,0.37,1239
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample:batch,3,24,0.673,0.577,"",0.078,1239
DAZ-associated protein 1,sample,3,24,0.502,0.685,"",0.059,1241
DAZ-associated protein 1,batch,5,24,179.836,3.33e-18,*,0.974,1241
DAZ-associated protein 1,sample:batch,3,24,1.025,0.399,"",0.114,1241
DBIRD complex subunit ZNF326,sample,3,24,0.535,0.663,"",0.063,1242
DBIRD complex subunit ZNF326,batch,5,24,80.995,3.15e-14,*,0.944,1242
DBIRD complex subunit ZNF326,sample:batch,3,24,0.428,0.735,"",0.051,1242
dCTP pyrophosphatase 1,sample,3,24,5.993,0.003,*,0.428,1245
dCTP pyrophosphatase 1,batch,5,24,80.591,3.33e-14,*,0.944,1245
dCTP pyrophosphatase 1,sample:batch,3,24,5.988,0.003,*,0.428,1245
DDRGK domain-containing protein 1,sample,3,24,0.111,0.953,"",0.014,1252
DDRGK domain-containing protein 1,batch,5,24,54.552,2.53e-12,*,0.919,1252
DDRGK domain-containing protein 1,sample:batch,3,24,0.241,0.867,"",0.029,1252
Dedicator of cytokinesis protein 10,sample,3,24,4.994,0.008,*,0.384,1258
Dedicator of cytokinesis protein 10,batch,5,24,43.895,2.65e-11,*,0.901,1258
Dedicator of cytokinesis protein 10,sample:batch,3,24,4.919,0.008,*,0.381,1258
Dedicator of cytokinesis protein 2,sample,3,24,0.312,0.816,"",0.038,1260
Dedicator of cytokinesis protein 2,batch,5,24,167.013,7.88e-18,*,0.972,1260
Dedicator of cytokinesis protein 2,sample:batch,3,24,0.393,0.759,"",0.047,1260
Dedicator of cytokinesis protein 8,sample,3,24,0.582,0.632,"",0.068,1262
Dedicator of cytokinesis protein 8,batch,5,24,19.944,7.66e-08,*,0.806,1262
Dedicator of cytokinesis protein 8,sample:batch,3,24,0.451,0.719,"",0.053,1262
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample,3,24,0.61,0.615,"",0.071,1272
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",batch,5,24,316.872,4.33e-21,*,0.985,1272
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample:batch,3,24,1.162,0.345,"",0.127,1272
Density-regulated protein,sample,3,24,2.766,0.064,"",0.257,1279
Density-regulated protein,batch,5,24,51.353,4.88e-12,*,0.915,1279
Density-regulated protein,sample:batch,3,24,2.217,0.112,"",0.217,1279
Deoxycytidylate deaminase,sample,3,24,0.678,0.574,"",0.078,1281
Deoxycytidylate deaminase,batch,5,24,69.97,1.62e-13,*,0.936,1281
Deoxycytidylate deaminase,sample:batch,3,24,0.849,0.481,"",0.096,1281
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample,3,24,23.547,2.49e-07,*,0.746,1285
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,batch,5,24,264.504,3.64e-20,*,0.982,1285
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample:batch,3,24,14.706,1.21e-05,*,0.648,1285
Deoxyribonuclease-2-alpha,sample,3,24,1.146,0.351,"",0.125,1288
Deoxyribonuclease-2-alpha,batch,5,24,69.716,1.69e-13,*,0.936,1288
Deoxyribonuclease-2-alpha,sample:batch,3,24,0.776,0.519,"",0.088,1288
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample,3,24,1.205,0.329,"",0.131,1290
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",batch,5,24,60.495,8.13e-13,*,0.926,1290
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample:batch,3,24,0.842,0.484,"",0.095,1290
Destrin,sample,3,24,0.13,0.941,"",0.016,1295
Destrin,batch,5,24,25.264,7.84e-09,*,0.84,1295
Destrin,sample:batch,3,24,0.09,0.965,"",0.011,1295
Developmentally-regulated GTP-binding protein 1,sample,3,24,0.952,0.431,"",0.106,1299
Developmentally-regulated GTP-binding protein 1,batch,5,24,13.736,2.19e-06,*,0.741,1299
Developmentally-regulated GTP-binding protein 1,sample:batch,3,24,1.156,0.347,"",0.126,1299
"Diablo homolog, mitochondrial",sample,3,24,0.584,0.631,"",0.068,1302
"Diablo homolog, mitochondrial",batch,5,24,131.121,1.3e-16,*,0.965,1302
"Diablo homolog, mitochondrial",sample:batch,3,24,0.741,0.538,"",0.085,1302
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample,3,24,0.637,0.598,"",0.074,1307
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",batch,5,24,691.707,4.12e-25,*,0.993,1307
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample:batch,3,24,1.573,0.222,"",0.164,1307
Dihydropteridine reductase,sample,3,24,0.538,0.661,"",0.063,1309
Dihydropteridine reductase,batch,5,24,8.837,7.28e-05,*,0.648,1309
Dihydropteridine reductase,sample:batch,3,24,0.566,0.643,"",0.066,1309
Dihydropyrimidinase-related protein 2,sample,3,24,1.377,0.274,"",0.147,1310
Dihydropyrimidinase-related protein 2,batch,5,24,158.359,1.46e-17,*,0.971,1310
Dihydropyrimidinase-related protein 2,sample:batch,3,24,0.753,0.531,"",0.086,1310
Dipeptidyl peptidase 3,sample,3,24,0.1,0.959,"",0.012,1316
Dipeptidyl peptidase 3,batch,5,24,75.996,6.44e-14,*,0.941,1316
Dipeptidyl peptidase 3,sample:batch,3,24,0.133,0.939,"",0.016,1316
Diphosphomevalonate decarboxylase,sample,3,24,0.36,0.783,"",0.043,1321
Diphosphomevalonate decarboxylase,batch,5,24,186.351,2.2e-18,*,0.975,1321
Diphosphomevalonate decarboxylase,sample:batch,3,24,0.035,0.991,"",0.004,1321
DNA damage-binding protein 1,sample,3,24,9.431,0.000267,*,0.541,1336
DNA damage-binding protein 1,batch,5,24,543.589,7.25e-24,*,0.991,1336
DNA damage-binding protein 1,sample:batch,3,24,7.612,0.000958,*,0.488,1336
DNA dC->dU-editing enzyme APOBEC-3G,sample,3,24,0.951,0.432,"",0.106,1342
DNA dC->dU-editing enzyme APOBEC-3G,batch,5,24,28.834,2.09e-09,*,0.857,1342
DNA dC->dU-editing enzyme APOBEC-3G,sample:batch,3,24,1.047,0.39,"",0.116,1342
DNA fragmentation factor subunit alpha,sample,3,24,0.886,0.462,"",0.1,1344
DNA fragmentation factor subunit alpha,batch,5,24,58.766,1.12e-12,*,0.924,1344
DNA fragmentation factor subunit alpha,sample:batch,3,24,1.186,0.336,"",0.129,1344
DNA mismatch repair protein Msh2,sample,3,24,3.987,0.019,*,0.333,1352
DNA mismatch repair protein Msh2,batch,5,24,147.394,3.36e-17,*,0.968,1352
DNA mismatch repair protein Msh2,sample:batch,3,24,2.998,0.051,"",0.273,1352
DNA mismatch repair protein Msh6,sample,3,24,0.731,0.544,"",0.084,1354
DNA mismatch repair protein Msh6,batch,5,24,12.571,4.62e-06,*,0.724,1354
DNA mismatch repair protein Msh6,sample:batch,3,24,0.564,0.644,"",0.066,1354
DNA repair protein RAD50,sample,3,24,41.538,1.17e-09,*,0.839,1369
DNA repair protein RAD50,batch,5,24,236.935,1.33e-19,*,0.98,1369
DNA repair protein RAD50,sample:batch,3,24,44.765,5.51e-10,*,0.848,1369
DNA replication licensing factor MCM4,sample,3,24,2.619,0.074,"",0.247,1376
DNA replication licensing factor MCM4,batch,5,24,137.083,7.77e-17,*,0.966,1376
DNA replication licensing factor MCM4,sample:batch,3,24,2.416,0.091,"",0.232,1376
DNA replication licensing factor MCM6,sample,3,24,11.05,9.48e-05,*,0.58,1377
DNA replication licensing factor MCM6,batch,5,24,1074.472,2.16e-27,*,0.996,1377
DNA replication licensing factor MCM6,sample:batch,3,24,2.901,0.056,"",0.266,1377
DNA topoisomerase 1,sample,3,24,2.892,0.056,"",0.265,1378
DNA topoisomerase 1,batch,5,24,446.967,7.4e-23,*,0.989,1378
DNA topoisomerase 1,sample:batch,3,24,0.906,0.453,"",0.102,1378
DNA-dependent protein kinase catalytic subunit,sample,3,24,0.622,0.608,"",0.072,1386
DNA-dependent protein kinase catalytic subunit,batch,5,24,1120.486,1.31e-27,*,0.996,1386
DNA-dependent protein kinase catalytic subunit,sample:batch,3,24,0.349,0.79,"",0.042,1386
DNA-directed RNA polymerase II subunit RPB1,sample,3,24,1.702,0.193,"",0.175,1394
DNA-directed RNA polymerase II subunit RPB1,batch,5,24,36.113,2.08e-10,*,0.883,1394
DNA-directed RNA polymerase II subunit RPB1,sample:batch,3,24,1.279,0.304,"",0.138,1394
DNA-directed RNA polymerases I and III subunit RPAC1,sample,3,24,4.849,0.009,*,0.377,1405
DNA-directed RNA polymerases I and III subunit RPAC1,batch,5,24,37.214,1.52e-10,*,0.886,1405
DNA-directed RNA polymerases I and III subunit RPAC1,sample:batch,3,24,3.736,0.025,*,0.318,1405
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample,3,24,2.471,0.086,"",0.236,1407
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",batch,5,24,135.913,8.58e-17,*,0.966,1407
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample:batch,3,24,0.825,0.493,"",0.094,1407
DnaJ homolog subfamily A member 1,sample,3,24,0.692,0.566,"",0.08,1410
DnaJ homolog subfamily A member 1,batch,5,24,162.263,1.1e-17,*,0.971,1410
DnaJ homolog subfamily A member 1,sample:batch,3,24,0.155,0.925,"",0.019,1410
DnaJ homolog subfamily A member 2,sample,3,24,2.293,0.104,"",0.223,1411
DnaJ homolog subfamily A member 2,batch,5,24,435.8,9.98e-23,*,0.989,1411
DnaJ homolog subfamily A member 2,sample:batch,3,24,2.295,0.103,"",0.223,1411
DnaJ homolog subfamily B member 1,sample,3,24,3.514,0.03,*,0.305,1414
DnaJ homolog subfamily B member 1,batch,5,24,22.043,2.96e-08,*,0.821,1414
DnaJ homolog subfamily B member 1,sample:batch,3,24,2.186,0.116,"",0.215,1414
DnaJ homolog subfamily B member 11,sample,3,24,0.738,0.54,"",0.084,1415
DnaJ homolog subfamily B member 11,batch,5,24,67.72,2.33e-13,*,0.934,1415
DnaJ homolog subfamily B member 11,sample:batch,3,24,0.196,0.898,"",0.024,1415
DnaJ homolog subfamily C member 13,sample,3,24,2.995,0.051,"",0.272,1422
DnaJ homolog subfamily C member 13,batch,5,24,47.405,1.16e-11,*,0.908,1422
DnaJ homolog subfamily C member 13,sample:batch,3,24,2.807,0.061,"",0.26,1422
DnaJ homolog subfamily C member 7,sample,3,24,0.229,0.876,"",0.028,1427
DnaJ homolog subfamily C member 7,batch,5,24,117.903,4.41e-16,*,0.961,1427
DnaJ homolog subfamily C member 7,sample:batch,3,24,0.072,0.975,"",0.009,1427
DnaJ homolog subfamily C member 8,sample,3,24,0.026,0.994,"",0.003,1428
DnaJ homolog subfamily C member 8,batch,5,24,61.627,6.63e-13,*,0.928,1428
DnaJ homolog subfamily C member 8,sample:batch,3,24,0.025,0.994,"",0.003,1428
DnaJ homolog subfamily C member 9,sample,3,24,2.138,0.122,"",0.211,1429
DnaJ homolog subfamily C member 9,batch,5,24,65.577,3.33e-13,*,0.932,1429
DnaJ homolog subfamily C member 9,sample:batch,3,24,1.542,0.229,"",0.162,1429
Docking protein 3,sample,3,24,0.441,0.726,"",0.052,1432
Docking protein 3,batch,5,24,66.676,2.77e-13,*,0.933,1432
Docking protein 3,sample:batch,3,24,1.694,0.195,"",0.175,1432
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample,3,24,4.188,0.016,*,0.344,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,batch,5,24,330.425,2.64e-21,*,0.986,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample:batch,3,24,1.266,0.308,"",0.137,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample,3,24,1.109,0.365,"",0.122,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,batch,5,24,78.678,4.37e-14,*,0.942,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample:batch,3,24,0.749,0.534,"",0.086,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample,3,24,1.133,0.356,"",0.124,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,batch,5,24,81.697,2.86e-14,*,0.945,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample:batch,3,24,0.644,0.595,"",0.074,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,sample,3,24,11.97,5.46e-05,*,0.599,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,batch,5,24,310.726,5.45e-21,*,0.985,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,sample:batch,3,24,7.275,0.001,*,0.476,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample,3,24,1.73,0.188,"",0.178,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,batch,5,24,136.566,8.12e-17,*,0.966,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample:batch,3,24,0.434,0.731,"",0.051,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample,3,24,2.818,0.061,"",0.26,1442
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,batch,5,24,21.524,3.72e-08,*,0.818,1442
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample:batch,3,24,2.39,0.094,"",0.23,1442
Double-strand break repair protein MRE11A,sample,3,24,0.000686,1,"",8.58e-05,1444
Double-strand break repair protein MRE11A,batch,5,24,5.793,0.001,*,0.547,1444
Double-strand break repair protein MRE11A,sample:batch,3,24,0.001,1,"",0.000173,1444
Double-strand-break repair protein rad21 homolog,sample,3,24,0.705,0.558,"",0.081,1445
Double-strand-break repair protein rad21 homolog,batch,5,24,25.179,8.1e-09,*,0.84,1445
Double-strand-break repair protein rad21 homolog,sample:batch,3,24,0.465,0.71,"",0.055,1445
Double-stranded RNA-binding protein Staufen homolog 1,sample,3,24,1.21,0.327,"",0.131,1446
Double-stranded RNA-binding protein Staufen homolog 1,batch,5,24,2.587,0.052,"",0.35,1446
Double-stranded RNA-binding protein Staufen homolog 1,sample:batch,3,24,1.168,0.343,"",0.127,1446
Double-stranded RNA-specific adenosine deaminase,sample,3,24,0.419,0.741,"",0.05,1448
Double-stranded RNA-specific adenosine deaminase,batch,5,24,189.897,1.77e-18,*,0.975,1448
Double-stranded RNA-specific adenosine deaminase,sample:batch,3,24,0.187,0.905,"",0.023,1448
Drebrin,sample,3,24,2.273,0.106,"",0.221,1451
Drebrin,batch,5,24,99.907,2.93e-15,*,0.954,1451
Drebrin,sample:batch,3,24,1.726,0.188,"",0.177,1451
Drebrin-like protein,sample,3,24,0.264,0.85,"",0.032,1452
Drebrin-like protein,batch,5,24,15.411,8.06e-07,*,0.763,1452
Drebrin-like protein,sample:batch,3,24,0.236,0.87,"",0.029,1452
Dual specificity mitogen-activated protein kinase kinase 1,sample,3,24,2.735,0.066,"",0.255,1455
Dual specificity mitogen-activated protein kinase kinase 1,batch,5,24,120.088,3.57e-16,*,0.962,1455
Dual specificity mitogen-activated protein kinase kinase 1,sample:batch,3,24,1.81,0.172,"",0.184,1455
Dual specificity mitogen-activated protein kinase kinase 2,sample,3,24,3.549,0.029,*,0.307,1456
Dual specificity mitogen-activated protein kinase kinase 2,batch,5,24,17.455,2.63e-07,*,0.784,1456
Dual specificity mitogen-activated protein kinase kinase 2,sample:batch,3,24,3.591,0.028,*,0.31,1456
Dynactin subunit 1,sample,3,24,0.702,0.56,"",0.081,1469
Dynactin subunit 1,batch,5,24,95.303,5.01e-15,*,0.952,1469
Dynactin subunit 1,sample:batch,3,24,0.634,0.6,"",0.073,1469
Dynactin subunit 2,sample,3,24,0.245,0.864,"",0.03,1470
Dynactin subunit 2,batch,5,24,176.479,4.15e-18,*,0.974,1470
Dynactin subunit 2,sample:batch,3,24,0.281,0.838,"",0.034,1470
Dynamin-1-like protein,sample,3,24,3.721,0.025,*,0.317,1475
Dynamin-1-like protein,batch,5,24,554.782,5.69e-24,*,0.991,1475
Dynamin-1-like protein,sample:batch,3,24,3.408,0.034,*,0.299,1475
Dynamin-2,sample,3,24,1.486,0.244,"",0.157,1476
Dynamin-2,batch,5,24,19.149,1.12e-07,*,0.8,1476
Dynamin-2,sample:batch,3,24,1.413,0.263,"",0.15,1476
E3 SUMO-protein ligase RanBP2,sample,3,24,3.505,0.031,*,0.305,1494
E3 SUMO-protein ligase RanBP2,batch,5,24,254.256,5.79e-20,*,0.981,1494
E3 SUMO-protein ligase RanBP2,sample:batch,3,24,2.529,0.081,"",0.24,1494
E3 ubiquitin-protein ligase ARIH1,sample,3,24,0.951,0.432,"",0.106,1495
E3 ubiquitin-protein ligase ARIH1,batch,5,24,4.237,0.007,*,0.469,1495
E3 ubiquitin-protein ligase ARIH1,sample:batch,3,24,0.995,0.412,"",0.111,1495
E3 ubiquitin-protein ligase HUWE1,sample,3,24,0.371,0.775,"",0.044,1507
E3 ubiquitin-protein ligase HUWE1,batch,5,24,631.703,1.21e-24,*,0.992,1507
E3 ubiquitin-protein ligase HUWE1,sample:batch,3,24,0.48,0.699,"",0.057,1507
E3 ubiquitin-protein ligase KCMF1,sample,3,24,0.615,0.612,"",0.071,1509
E3 ubiquitin-protein ligase KCMF1,batch,5,24,190.569,1.7e-18,*,0.975,1509
E3 ubiquitin-protein ligase KCMF1,sample:batch,3,24,1.51,0.237,"",0.159,1509
E3 ubiquitin-protein ligase RNF213,sample,3,24,1.66,0.202,"",0.172,1531
E3 ubiquitin-protein ligase RNF213,batch,5,24,14.261,1.59e-06,*,0.748,1531
E3 ubiquitin-protein ligase RNF213,sample:batch,3,24,1.923,0.153,"",0.194,1531
E3 ubiquitin-protein ligase TRIM21,sample,3,24,0.234,0.871,"",0.028,1539
E3 ubiquitin-protein ligase TRIM21,batch,5,24,57.046,1.55e-12,*,0.922,1539
E3 ubiquitin-protein ligase TRIM21,sample:batch,3,24,0.676,0.575,"",0.078,1539
E3 ubiquitin-protein ligase TRIM22,sample,3,24,0.334,0.801,"",0.04,1540
E3 ubiquitin-protein ligase TRIM22,batch,5,24,80.258,3.49e-14,*,0.944,1540
E3 ubiquitin-protein ligase TRIM22,sample:batch,3,24,0.247,0.862,"",0.03,1540
E3 ubiquitin-protein ligase TRIM56,sample,3,24,3.214,0.041,*,0.287,1547
E3 ubiquitin-protein ligase TRIM56,batch,5,24,3.782,0.011,*,0.441,1547
E3 ubiquitin-protein ligase TRIM56,sample:batch,3,24,3.254,0.039,*,0.289,1547
E3 ubiquitin-protein ligase UBR4,sample,3,24,0.177,0.911,"",0.022,1553
E3 ubiquitin-protein ligase UBR4,batch,5,24,40.345,6.48e-11,*,0.894,1553
E3 ubiquitin-protein ligase UBR4,sample:batch,3,24,0.29,0.832,"",0.035,1553
E3 ubiquitin/ISG15 ligase TRIM25,sample,3,24,0.048,0.986,"",0.006,1560
E3 ubiquitin/ISG15 ligase TRIM25,batch,5,24,41.852,4.4e-11,*,0.897,1560
E3 ubiquitin/ISG15 ligase TRIM25,sample:batch,3,24,0.062,0.979,"",0.008,1560
E3 UFM1-protein ligase 1,sample,3,24,1.428,0.259,"",0.151,1561
E3 UFM1-protein ligase 1,batch,5,24,8.346,0.00011,*,0.635,1561
E3 UFM1-protein ligase 1,sample:batch,3,24,1.708,0.192,"",0.176,1561
Early endosome antigen 1,sample,3,24,0.043,0.988,"",0.005,1563
Early endosome antigen 1,batch,5,24,6.124,0.000862,*,0.561,1563
Early endosome antigen 1,sample:batch,3,24,0.048,0.986,"",0.006,1563
Echinoderm microtubule-associated protein-like 4,sample,3,24,0.984,0.417,"",0.11,1566
Echinoderm microtubule-associated protein-like 4,batch,5,24,1.502,0.226,"",0.238,1566
Echinoderm microtubule-associated protein-like 4,sample:batch,3,24,0.991,0.414,"",0.11,1566
Ectonucleoside triphosphate diphosphohydrolase 1,sample,3,24,0.41,0.747,"",0.049,1567
Ectonucleoside triphosphate diphosphohydrolase 1,batch,5,24,160.868,1.22e-17,*,0.971,1567
Ectonucleoside triphosphate diphosphohydrolase 1,sample:batch,3,24,0.121,0.947,"",0.015,1567
EF-hand domain-containing protein D2,sample,3,24,0.911,0.45,"",0.102,1569
EF-hand domain-containing protein D2,batch,5,24,138.186,7.09e-17,*,0.966,1569
EF-hand domain-containing protein D2,sample:batch,3,24,0.012,0.998,"",0.002,1569
EH domain-containing protein 1,sample,3,24,0.833,0.489,"",0.094,1572
EH domain-containing protein 1,batch,5,24,515.254,1.37e-23,*,0.991,1572
EH domain-containing protein 1,sample:batch,3,24,0.898,0.456,"",0.101,1572
EH domain-containing protein 4,sample,3,24,1.427,0.259,"",0.151,1574
EH domain-containing protein 4,batch,5,24,185.474,2.33e-18,*,0.975,1574
EH domain-containing protein 4,sample:batch,3,24,0.833,0.489,"",0.094,1574
ELAV-like protein 1,sample,3,24,2.66,0.071,"",0.25,1577
ELAV-like protein 1,batch,5,24,573.966,3.8e-24,*,0.992,1577
ELAV-like protein 1,sample:batch,3,24,1.199,0.331,"",0.13,1577
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample,3,24,3.238,0.04,*,0.288,1578
"Electron transfer flavoprotein subunit alpha, mitochondrial",batch,5,24,1369.717,1.19e-28,*,0.997,1578
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample:batch,3,24,1.922,0.153,"",0.194,1578
Electron transfer flavoprotein subunit beta,sample,3,24,0.896,0.457,"",0.101,1579
Electron transfer flavoprotein subunit beta,batch,5,24,701.088,3.51e-25,*,0.993,1579
Electron transfer flavoprotein subunit beta,sample:batch,3,24,0.989,0.414,"",0.11,1579
Elongation factor 1-beta,sample,3,24,0.016,0.997,"",0.002,1585
Elongation factor 1-beta,batch,5,24,251.574,6.55e-20,*,0.981,1585
Elongation factor 1-beta,sample:batch,3,24,0.023,0.995,"",0.003,1585
Elongation factor 1-delta,sample,3,24,0.601,0.621,"",0.07,1586
Elongation factor 1-delta,batch,5,24,73.043,1e-13,*,0.938,1586
Elongation factor 1-delta,sample:batch,3,24,0.319,0.811,"",0.038,1586
Elongation factor 1-gamma,sample,3,24,0.566,0.643,"",0.066,1587
Elongation factor 1-gamma,batch,5,24,736.177,1.96e-25,*,0.994,1587
Elongation factor 1-gamma,sample:batch,3,24,0.83,0.49,"",0.094,1587
Elongation factor 2,sample,3,24,0.078,0.971,"",0.01,1588
Elongation factor 2,batch,5,24,752.499,1.51e-25,*,0.994,1588
Elongation factor 2,sample:batch,3,24,0.034,0.991,"",0.004,1588
"Elongation factor G, mitochondrial",sample,3,24,0.602,0.62,"",0.07,1589
"Elongation factor G, mitochondrial",batch,5,24,30.343,1.25e-09,*,0.863,1589
"Elongation factor G, mitochondrial",sample:batch,3,24,0.753,0.531,"",0.086,1589
"Elongation factor Tu, mitochondrial",sample,3,24,0.003,1,"",0.000379,1592
"Elongation factor Tu, mitochondrial",batch,5,24,4.608,0.004,*,0.49,1592
"Elongation factor Tu, mitochondrial",sample:batch,3,24,0.001,1,"",0.000157,1592
Elongator complex protein 1,sample,3,24,0.078,0.971,"",0.01,1593
Elongator complex protein 1,batch,5,24,19.181,1.1e-07,*,0.8,1593
Elongator complex protein 1,sample:batch,3,24,1.118,0.361,"",0.123,1593
