protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
CUGBP Elav-like family member 1,batch,5,24,121.544,3.11e-16,*,0.962,1115
CUGBP Elav-like family member 1,sample:batch,3,24,1.409,0.264,"",0.15,1115
CUGBP Elav-like family member 2,sample,3,24,0.346,0.792,"",0.041,1116
CUGBP Elav-like family member 2,batch,5,24,93.801,6e-15,*,0.951,1116
CUGBP Elav-like family member 2,sample:batch,3,24,0.269,0.847,"",0.033,1116
Cullin-1,sample,3,24,0.508,0.68,"",0.06,1117
Cullin-1,batch,5,24,92.913,6.68e-15,*,0.951,1117
Cullin-1,sample:batch,3,24,1.103,0.367,"",0.121,1117
Cullin-2,sample,3,24,0.634,0.6,"",0.073,1118
Cullin-2,batch,5,24,75.88,6.55e-14,*,0.941,1118
Cullin-2,sample:batch,3,24,0.648,0.592,"",0.075,1118
Cullin-3,sample,3,24,0.528,0.667,"",0.062,1119
Cullin-3,batch,5,24,96.317,4.44e-15,*,0.953,1119
Cullin-3,sample:batch,3,24,0.05,0.985,"",0.006,1119
Cullin-4B,sample,3,24,1.469,0.248,"",0.155,1121
Cullin-4B,batch,5,24,96.916,4.14e-15,*,0.953,1121
Cullin-4B,sample:batch,3,24,1.231,0.32,"",0.133,1121
Cullin-associated NEDD8-dissociated protein 1,sample,3,24,1.439,0.256,"",0.152,1123
Cullin-associated NEDD8-dissociated protein 1,batch,5,24,610.773,1.81e-24,*,0.992,1123
Cullin-associated NEDD8-dissociated protein 1,sample:batch,3,24,1.166,0.343,"",0.127,1123
Cyclic AMP-responsive element-binding protein 1,sample,3,24,3.388,0.034,*,0.298,1129
Cyclic AMP-responsive element-binding protein 1,batch,5,24,160.458,1.26e-17,*,0.971,1129
Cyclic AMP-responsive element-binding protein 1,sample:batch,3,24,2.026,0.137,"",0.202,1129
Cyclin-dependent kinase 6,sample,3,24,24.496,1.76e-07,*,0.754,1140
Cyclin-dependent kinase 6,batch,5,24,234.588,1.49e-19,*,0.98,1140
Cyclin-dependent kinase 6,sample:batch,3,24,18.547,1.92e-06,*,0.699,1140
Cystathionine gamma-lyase,sample,3,24,1.301,0.297,"",0.14,1154
Cystathionine gamma-lyase,batch,5,24,258.189,4.83e-20,*,0.982,1154
Cystathionine gamma-lyase,sample:batch,3,24,0.294,0.829,"",0.035,1154
Cystatin-B,sample,3,24,1.179,0.338,"",0.128,1155
Cystatin-B,batch,5,24,385.336,4.29e-22,*,0.988,1155
Cystatin-B,sample:batch,3,24,0.584,0.631,"",0.068,1155
Cysteine and glycine-rich protein 1,sample,3,24,4.438,0.013,*,0.357,1156
Cysteine and glycine-rich protein 1,batch,5,24,37.87,1.26e-10,*,0.888,1156
Cysteine and glycine-rich protein 1,sample:batch,3,24,3.028,0.049,*,0.275,1156
Cysteine and histidine-rich domain-containing protein 1,sample,3,24,4.091,0.018,*,0.338,1157
Cysteine and histidine-rich domain-containing protein 1,batch,5,24,640.826,1.02e-24,*,0.993,1157
Cysteine and histidine-rich domain-containing protein 1,sample:batch,3,24,3.55,0.029,*,0.307,1157
"Cysteine--tRNA ligase, cytoplasmic",sample,3,24,1.162,0.345,"",0.127,1162
"Cysteine--tRNA ligase, cytoplasmic",batch,5,24,236.183,1.38e-19,*,0.98,1162
"Cysteine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.453,0.717,"",0.054,1162
Cysteine-rich protein 1,sample,3,24,38.57,2.44e-09,*,0.828,1164
Cysteine-rich protein 1,batch,5,24,269.028,2.98e-20,*,0.982,1164
Cysteine-rich protein 1,sample:batch,3,24,29.505,3.2e-08,*,0.787,1164
Cytochrome b-245 heavy chain,sample,3,24,14.403,1.42e-05,*,0.643,1169
Cytochrome b-245 heavy chain,batch,5,24,91.496,7.95e-15,*,0.95,1169
Cytochrome b-245 heavy chain,sample:batch,3,24,8.742,0.000427,*,0.522,1169
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample,3,24,13.322,2.54e-05,*,0.625,1171
"Cytochrome b-c1 complex subunit 1, mitochondrial",batch,5,24,1013.293,4.35e-27,*,0.995,1171
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample:batch,3,24,8.453,0.000522,*,0.514,1171
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample,3,24,9.577,0.000242,*,0.545,1172
"Cytochrome b-c1 complex subunit 2, mitochondrial",batch,5,24,552.543,5.97e-24,*,0.991,1172
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample:batch,3,24,7.069,0.001,*,0.469,1172
Cytochrome b-c1 complex subunit 9,sample,3,24,0.038,0.99,"",0.005,1176
Cytochrome b-c1 complex subunit 9,batch,5,24,28.925,2.03e-09,*,0.858,1176
Cytochrome b-c1 complex subunit 9,sample:batch,3,24,0.091,0.964,"",0.011,1176
Cytochrome b5,sample,3,24,2.114,0.125,"",0.209,1177
Cytochrome b5,batch,5,24,236.257,1.37e-19,*,0.98,1177
Cytochrome b5,sample:batch,3,24,2.804,0.061,"",0.26,1177
Cytochrome b5 type B,sample,3,24,2.332,0.099,"",0.226,1179
Cytochrome b5 type B,batch,5,24,373.052,6.29e-22,*,0.987,1179
Cytochrome b5 type B,sample:batch,3,24,1.285,0.302,"",0.138,1179
Cytochrome c,sample,3,24,27.272,6.64e-08,*,0.773,1180
Cytochrome c,batch,5,24,704.606,3.31e-25,*,0.993,1180
Cytochrome c,sample:batch,3,24,17.541,3.03e-06,*,0.687,1180
Cytochrome c oxidase assembly factor 6 homolog,sample,3,24,15.452,8.28e-06,*,0.659,1183
Cytochrome c oxidase assembly factor 6 homolog,batch,5,24,124.561,2.34e-16,*,0.963,1183
Cytochrome c oxidase assembly factor 6 homolog,sample:batch,3,24,10.999,9.79e-05,*,0.579,1183
Cytochrome c oxidase copper chaperone,sample,3,24,0.774,0.52,"",0.088,1188
Cytochrome c oxidase copper chaperone,batch,5,24,77.483,5.18e-14,*,0.942,1188
Cytochrome c oxidase copper chaperone,sample:batch,3,24,0.475,0.703,"",0.056,1188
Cytochrome c oxidase subunit 2,sample,3,24,1.288,0.301,"",0.139,1191
Cytochrome c oxidase subunit 2,batch,5,24,165.098,9.01e-18,*,0.972,1191
Cytochrome c oxidase subunit 2,sample:batch,3,24,0.85,0.48,"",0.096,1191
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample,3,24,17.836,2.64e-06,*,0.69,1193
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",batch,5,24,1004.449,4.83e-27,*,0.995,1193
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample:batch,3,24,11.331,7.99e-05,*,0.586,1193
"Cytochrome c oxidase subunit 5A, mitochondrial",sample,3,24,4.537,0.012,*,0.362,1194
"Cytochrome c oxidase subunit 5A, mitochondrial",batch,5,24,225.471,2.37e-19,*,0.979,1194
"Cytochrome c oxidase subunit 5A, mitochondrial",sample:batch,3,24,4.152,0.017,*,0.342,1194
"Cytochrome c oxidase subunit 5B, mitochondrial",sample,3,24,0.264,0.851,"",0.032,1195
"Cytochrome c oxidase subunit 5B, mitochondrial",batch,5,24,214.339,4.29e-19,*,0.978,1195
"Cytochrome c oxidase subunit 5B, mitochondrial",sample:batch,3,24,0.136,0.937,"",0.017,1195
Cytochrome c oxidase subunit 6B1,sample,3,24,1.967,0.146,"",0.197,1196
Cytochrome c oxidase subunit 6B1,batch,5,24,298.238,8.85e-21,*,0.984,1196
Cytochrome c oxidase subunit 6B1,sample:batch,3,24,1.701,0.193,"",0.175,1196
Cytochrome c oxidase subunit NDUFA4,sample,3,24,0.816,0.498,"",0.093,1202
Cytochrome c oxidase subunit NDUFA4,batch,5,24,768.172,1.18e-25,*,0.994,1202
Cytochrome c oxidase subunit NDUFA4,sample:batch,3,24,1.379,0.273,"",0.147,1202
"Cytochrome c1, heme protein, mitochondrial",sample,3,24,1.75,0.184,"",0.179,1204
"Cytochrome c1, heme protein, mitochondrial",batch,5,24,94.484,5.52e-15,*,0.952,1204
"Cytochrome c1, heme protein, mitochondrial",sample:batch,3,24,1.05,0.389,"",0.116,1204
Cytokine receptor-like factor 3,sample,3,24,6.731,0.002,*,0.457,1210
Cytokine receptor-like factor 3,batch,5,24,171.264,5.88e-18,*,0.973,1210
Cytokine receptor-like factor 3,sample:batch,3,24,4.887,0.009,*,0.379,1210
Cytoplasmic dynein 1 heavy chain 1,sample,3,24,5.234,0.006,*,0.396,1211
Cytoplasmic dynein 1 heavy chain 1,batch,5,24,669.506,6.08e-25,*,0.993,1211
Cytoplasmic dynein 1 heavy chain 1,sample:batch,3,24,3.161,0.043,*,0.283,1211
Cytoplasmic dynein 1 intermediate chain 2,sample,3,24,2.228,0.111,"",0.218,1212
Cytoplasmic dynein 1 intermediate chain 2,batch,5,24,158.648,1.43e-17,*,0.971,1212
Cytoplasmic dynein 1 intermediate chain 2,sample:batch,3,24,1.752,0.183,"",0.18,1212
Cytoplasmic dynein 1 light intermediate chain 1,sample,3,24,3.684,0.026,*,0.315,1213
Cytoplasmic dynein 1 light intermediate chain 1,batch,5,24,499.861,1.96e-23,*,0.99,1213
Cytoplasmic dynein 1 light intermediate chain 1,sample:batch,3,24,4.408,0.013,*,0.355,1213
Cytoplasmic FMR1-interacting protein 1,sample,3,24,5.078,0.007,*,0.388,1216
Cytoplasmic FMR1-interacting protein 1,batch,5,24,241.552,1.06e-19,*,0.981,1216
Cytoplasmic FMR1-interacting protein 1,sample:batch,3,24,0.91,0.451,"",0.102,1216
Cytoplasmic FMR1-interacting protein 2,sample,3,24,5.105,0.007,*,0.39,1217
Cytoplasmic FMR1-interacting protein 2,batch,5,24,661.5,7.01e-25,*,0.993,1217
Cytoplasmic FMR1-interacting protein 2,sample:batch,3,24,2.283,0.105,"",0.222,1217
Cytoskeleton-associated protein 4,sample,3,24,21.528,5.46e-07,*,0.729,1223
Cytoskeleton-associated protein 4,batch,5,24,231.19,1.77e-19,*,0.98,1223
Cytoskeleton-associated protein 4,sample:batch,3,24,10.994,9.81e-05,*,0.579,1223
Cytoskeleton-associated protein 5,sample,3,24,0.851,0.48,"",0.096,1224
Cytoskeleton-associated protein 5,batch,5,24,211.048,5.14e-19,*,0.978,1224
Cytoskeleton-associated protein 5,sample:batch,3,24,0.237,0.87,"",0.029,1224
Cytosol aminopeptidase,sample,3,24,0.807,0.502,"",0.092,1225
Cytosol aminopeptidase,batch,5,24,492.017,2.37e-23,*,0.99,1225
Cytosol aminopeptidase,sample:batch,3,24,0.386,0.764,"",0.046,1225
Cytosolic acyl coenzyme A thioester hydrolase,sample,3,24,4.039,0.019,*,0.335,1227
Cytosolic acyl coenzyme A thioester hydrolase,batch,5,24,426.726,1.28e-22,*,0.989,1227
Cytosolic acyl coenzyme A thioester hydrolase,sample:batch,3,24,3.707,0.025,*,0.317,1227
Cytosolic Fe-S cluster assembly factor NUBP1,sample,3,24,0.034,0.991,"",0.004,1231
Cytosolic Fe-S cluster assembly factor NUBP1,batch,5,24,40.948,5.54e-11,*,0.895,1231
Cytosolic Fe-S cluster assembly factor NUBP1,sample:batch,3,24,0.037,0.99,"",0.005,1231
Cytosolic non-specific dipeptidase,sample,3,24,2.07,0.131,"",0.206,1233
Cytosolic non-specific dipeptidase,batch,5,24,706.222,3.22e-25,*,0.993,1233
Cytosolic non-specific dipeptidase,sample:batch,3,24,1.318,0.292,"",0.141,1233
D-3-phosphoglycerate dehydrogenase,sample,3,24,18.314,2.13e-06,*,0.696,1238
D-3-phosphoglycerate dehydrogenase,batch,5,24,1815.451,4.09e-30,*,0.997,1238
D-3-phosphoglycerate dehydrogenase,sample:batch,3,24,13.267,2.61e-05,*,0.624,1238
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample,3,24,4.358,0.014,*,0.353,1239
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",batch,5,24,289.288,1.27e-20,*,0.984,1239
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample:batch,3,24,0.727,0.546,"",0.083,1239
DAZ-associated protein 1,sample,3,24,2.95,0.053,"",0.269,1241
DAZ-associated protein 1,batch,5,24,686.375,4.52e-25,*,0.993,1241
DAZ-associated protein 1,sample:batch,3,24,2.151,0.12,"",0.212,1241
DBIRD complex subunit ZNF326,sample,3,24,1.334,0.287,"",0.143,1242
DBIRD complex subunit ZNF326,batch,5,24,131.189,1.29e-16,*,0.965,1242
DBIRD complex subunit ZNF326,sample:batch,3,24,0.404,0.751,"",0.048,1242
dCTP pyrophosphatase 1,sample,3,24,8.169,0.000639,*,0.505,1245
dCTP pyrophosphatase 1,batch,5,24,516.507,1.33e-23,*,0.991,1245
dCTP pyrophosphatase 1,sample:batch,3,24,9.301,0.000291,*,0.538,1245
DDRGK domain-containing protein 1,sample,3,24,0.601,0.621,"",0.07,1252
DDRGK domain-containing protein 1,batch,5,24,65.562,3.34e-13,*,0.932,1252
DDRGK domain-containing protein 1,sample:batch,3,24,0.904,0.454,"",0.101,1252
Dedicator of cytokinesis protein 10,sample,3,24,3.535,0.03,*,0.306,1258
Dedicator of cytokinesis protein 10,batch,5,24,265.7,3.45e-20,*,0.982,1258
Dedicator of cytokinesis protein 10,sample:batch,3,24,0.02,0.996,"",0.003,1258
Dedicator of cytokinesis protein 2,sample,3,24,1.53,0.232,"",0.161,1260
Dedicator of cytokinesis protein 2,batch,5,24,600.975,2.2e-24,*,0.992,1260
Dedicator of cytokinesis protein 2,sample:batch,3,24,1.992,0.142,"",0.199,1260
Dedicator of cytokinesis protein 8,sample,3,24,86.617,5.16e-13,*,0.915,1262
Dedicator of cytokinesis protein 8,batch,5,24,4236.779,1.6e-34,*,0.999,1262
Dedicator of cytokinesis protein 8,sample:batch,3,24,52.195,1.15e-10,*,0.867,1262
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample,3,24,1.306,0.296,"",0.14,1272
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",batch,5,24,1169.95,7.81e-28,*,0.996,1272
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample:batch,3,24,0.848,0.481,"",0.096,1272
Density-regulated protein,sample,3,24,4.714,0.01,*,0.371,1279
Density-regulated protein,batch,5,24,398.752,2.86e-22,*,0.988,1279
Density-regulated protein,sample:batch,3,24,1.222,0.323,"",0.133,1279
Deoxycytidylate deaminase,sample,3,24,21.98,4.56e-07,*,0.733,1281
Deoxycytidylate deaminase,batch,5,24,398.822,2.85e-22,*,0.988,1281
Deoxycytidylate deaminase,sample:batch,3,24,11.617,6.73e-05,*,0.592,1281
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample,3,24,66.297,9.29e-12,*,0.892,1285
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,batch,5,24,569.182,4.19e-24,*,0.992,1285
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample:batch,3,24,40.514,1.5e-09,*,0.835,1285
Deoxyribonuclease-2-alpha,sample,3,24,0.385,0.765,"",0.046,1288
Deoxyribonuclease-2-alpha,batch,5,24,316.886,4.33e-21,*,0.985,1288
Deoxyribonuclease-2-alpha,sample:batch,3,24,0.376,0.771,"",0.045,1288
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample,3,24,4.917,0.008,*,0.381,1290
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",batch,5,24,241.918,1.04e-19,*,0.981,1290
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample:batch,3,24,4.023,0.019,*,0.335,1290
Destrin,sample,3,24,1.067,0.382,"",0.118,1295
Destrin,batch,5,24,47.083,1.25e-11,*,0.907,1295
Destrin,sample:batch,3,24,0.277,0.841,"",0.034,1295
Developmentally-regulated GTP-binding protein 1,sample,3,24,0.231,0.874,"",0.028,1299
Developmentally-regulated GTP-binding protein 1,batch,5,24,68.299,2.12e-13,*,0.934,1299
Developmentally-regulated GTP-binding protein 1,sample:batch,3,24,0.178,0.91,"",0.022,1299
"Diablo homolog, mitochondrial",sample,3,24,0.086,0.967,"",0.011,1302
"Diablo homolog, mitochondrial",batch,5,24,110.355,9.41e-16,*,0.958,1302
"Diablo homolog, mitochondrial",sample:batch,3,24,0.075,0.973,"",0.009,1302
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample,3,24,0.345,0.793,"",0.041,1307
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",batch,5,24,1179.066,7.12e-28,*,0.996,1307
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample:batch,3,24,0.931,0.441,"",0.104,1307
Dihydropteridine reductase,sample,3,24,0.145,0.932,"",0.018,1309
Dihydropteridine reductase,batch,5,24,90.024,9.55e-15,*,0.949,1309
Dihydropteridine reductase,sample:batch,3,24,0.303,0.823,"",0.036,1309
Dihydropyrimidinase-related protein 2,sample,3,24,18.201,2.24e-06,*,0.695,1310
Dihydropyrimidinase-related protein 2,batch,5,24,491.235,2.41e-23,*,0.99,1310
Dihydropyrimidinase-related protein 2,sample:batch,3,24,9.583,0.000241,*,0.545,1310
Dipeptidyl peptidase 3,sample,3,24,0.642,0.595,"",0.074,1316
Dipeptidyl peptidase 3,batch,5,24,227.585,2.12e-19,*,0.979,1316
Dipeptidyl peptidase 3,sample:batch,3,24,0.38,0.768,"",0.045,1316
Diphosphomevalonate decarboxylase,sample,3,24,1.976,0.144,"",0.198,1321
Diphosphomevalonate decarboxylase,batch,5,24,165.168,8.97e-18,*,0.972,1321
Diphosphomevalonate decarboxylase,sample:batch,3,24,1.521,0.235,"",0.16,1321
DNA damage-binding protein 1,sample,3,24,4.883,0.009,*,0.379,1336
DNA damage-binding protein 1,batch,5,24,611.421,1.79e-24,*,0.992,1336
DNA damage-binding protein 1,sample:batch,3,24,1.647,0.205,"",0.171,1336
DNA dC->dU-editing enzyme APOBEC-3G,sample,3,24,0.614,0.612,"",0.071,1342
DNA dC->dU-editing enzyme APOBEC-3G,batch,5,24,119.638,3.73e-16,*,0.961,1342
DNA dC->dU-editing enzyme APOBEC-3G,sample:batch,3,24,0.24,0.867,"",0.029,1342
DNA fragmentation factor subunit alpha,sample,3,24,3.315,0.037,*,0.293,1344
DNA fragmentation factor subunit alpha,batch,5,24,165.144,8.99e-18,*,0.972,1344
DNA fragmentation factor subunit alpha,sample:batch,3,24,2.799,0.062,"",0.259,1344
DNA mismatch repair protein Msh2,sample,3,24,7.35,0.001,*,0.479,1352
DNA mismatch repair protein Msh2,batch,5,24,186.781,2.14e-18,*,0.975,1352
DNA mismatch repair protein Msh2,sample:batch,3,24,2.333,0.099,"",0.226,1352
DNA mismatch repair protein Msh6,sample,3,24,1.723,0.189,"",0.177,1354
DNA mismatch repair protein Msh6,batch,5,24,22.714,2.22e-08,*,0.826,1354
DNA mismatch repair protein Msh6,sample:batch,3,24,1.769,0.18,"",0.181,1354
DNA repair protein RAD50,sample,3,24,4.416,0.013,*,0.356,1369
DNA repair protein RAD50,batch,5,24,236.435,1.36e-19,*,0.98,1369
DNA repair protein RAD50,sample:batch,3,24,1.242,0.317,"",0.134,1369
DNA replication licensing factor MCM4,sample,3,24,3.752,0.024,*,0.319,1376
DNA replication licensing factor MCM4,batch,5,24,294.554,1.02e-20,*,0.984,1376
DNA replication licensing factor MCM4,sample:batch,3,24,1.9,0.157,"",0.192,1376
DNA replication licensing factor MCM6,sample,3,24,5.342,0.006,*,0.4,1377
DNA replication licensing factor MCM6,batch,5,24,296.607,9.44e-21,*,0.984,1377
DNA replication licensing factor MCM6,sample:batch,3,24,2.869,0.058,"",0.264,1377
DNA topoisomerase 1,sample,3,24,6.821,0.002,*,0.46,1378
DNA topoisomerase 1,batch,5,24,591.539,2.65e-24,*,0.992,1378
DNA topoisomerase 1,sample:batch,3,24,2.735,0.066,"",0.255,1378
DNA-dependent protein kinase catalytic subunit,sample,3,24,5.299,0.006,*,0.398,1386
DNA-dependent protein kinase catalytic subunit,batch,5,24,1169.164,7.87e-28,*,0.996,1386
DNA-dependent protein kinase catalytic subunit,sample:batch,3,24,1.363,0.278,"",0.146,1386
DNA-directed RNA polymerase II subunit RPB1,sample,3,24,1.26,0.31,"",0.136,1394
DNA-directed RNA polymerase II subunit RPB1,batch,5,24,88.967,1.09e-14,*,0.949,1394
DNA-directed RNA polymerase II subunit RPB1,sample:batch,3,24,1.618,0.211,"",0.168,1394
DNA-directed RNA polymerases I and III subunit RPAC1,sample,3,24,2.092,0.128,"",0.207,1405
DNA-directed RNA polymerases I and III subunit RPAC1,batch,5,24,46.07,1.58e-11,*,0.906,1405
DNA-directed RNA polymerases I and III subunit RPAC1,sample:batch,3,24,2.159,0.119,"",0.213,1405
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample,3,24,1.598,0.216,"",0.167,1407
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",batch,5,24,202.26,8.46e-19,*,0.977,1407
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample:batch,3,24,1.901,0.156,"",0.192,1407
DnaJ homolog subfamily A member 1,sample,3,24,1.124,0.359,"",0.123,1410
DnaJ homolog subfamily A member 1,batch,5,24,183.008,2.72e-18,*,0.974,1410
DnaJ homolog subfamily A member 1,sample:batch,3,24,0.711,0.555,"",0.082,1410
DnaJ homolog subfamily A member 2,sample,3,24,5.91,0.004,*,0.425,1411
DnaJ homolog subfamily A member 2,batch,5,24,1068.677,2.3e-27,*,0.996,1411
DnaJ homolog subfamily A member 2,sample:batch,3,24,4.99,0.008,*,0.384,1411
DnaJ homolog subfamily B member 1,sample,3,24,39.418,1.97e-09,*,0.831,1414
DnaJ homolog subfamily B member 1,batch,5,24,275.775,2.23e-20,*,0.983,1414
DnaJ homolog subfamily B member 1,sample:batch,3,24,27.163,6.89e-08,*,0.772,1414
DnaJ homolog subfamily B member 11,sample,3,24,11.918,5.63e-05,*,0.598,1415
DnaJ homolog subfamily B member 11,batch,5,24,409.086,2.11e-22,*,0.988,1415
DnaJ homolog subfamily B member 11,sample:batch,3,24,3.533,0.03,*,0.306,1415
DnaJ homolog subfamily C member 13,sample,3,24,0.284,0.837,"",0.034,1422
DnaJ homolog subfamily C member 13,batch,5,24,397.921,2.93e-22,*,0.988,1422
DnaJ homolog subfamily C member 13,sample:batch,3,24,0.713,0.554,"",0.082,1422
DnaJ homolog subfamily C member 7,sample,3,24,0.272,0.845,"",0.033,1427
DnaJ homolog subfamily C member 7,batch,5,24,49.722,6.92e-12,*,0.912,1427
DnaJ homolog subfamily C member 7,sample:batch,3,24,0.308,0.819,"",0.037,1427
DnaJ homolog subfamily C member 8,sample,3,24,0.072,0.974,"",0.009,1428
DnaJ homolog subfamily C member 8,batch,5,24,110.521,9.25e-16,*,0.958,1428
DnaJ homolog subfamily C member 8,sample:batch,3,24,0.153,0.927,"",0.019,1428
DnaJ homolog subfamily C member 9,sample,3,24,1.652,0.204,"",0.171,1429
DnaJ homolog subfamily C member 9,batch,5,24,71.004,1.38e-13,*,0.937,1429
DnaJ homolog subfamily C member 9,sample:batch,3,24,1.315,0.293,"",0.141,1429
Docking protein 3,sample,3,24,6.252,0.003,*,0.439,1432
Docking protein 3,batch,5,24,200.129,9.57e-19,*,0.977,1432
Docking protein 3,sample:batch,3,24,5.525,0.005,*,0.409,1432
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample,3,24,12.534,3.94e-05,*,0.61,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,batch,5,24,619.186,1.54e-24,*,0.992,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample:batch,3,24,7.671,0.000917,*,0.49,1437
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample,3,24,9.222,0.000307,*,0.535,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,batch,5,24,732.121,2.1e-25,*,0.993,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample:batch,3,24,4.12,0.017,*,0.34,1438
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample,3,24,16.574,4.77e-06,*,0.674,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,batch,5,24,632.207,1.2e-24,*,0.992,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample:batch,3,24,9.779,0.000212,*,0.55,1439
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,sample,3,24,15.884,6.68e-06,*,0.665,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,batch,5,24,379.396,5.15e-22,*,0.988,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit DAD1,sample:batch,3,24,7.1,0.001,*,0.47,1440
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample,3,24,3.493,0.031,*,0.304,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,batch,5,24,207.892,6.13e-19,*,0.977,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample:batch,3,24,1.309,0.295,"",0.141,1441
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample,3,24,7.115,0.001,*,0.471,1442
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,batch,5,24,104.655,1.72e-15,*,0.956,1442
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample:batch,3,24,6.161,0.003,*,0.435,1442
Double-strand break repair protein MRE11A,sample,3,24,0.255,0.857,"",0.031,1444
Double-strand break repair protein MRE11A,batch,5,24,256.876,5.13e-20,*,0.982,1444
Double-strand break repair protein MRE11A,sample:batch,3,24,0.102,0.958,"",0.013,1444
Double-strand-break repair protein rad21 homolog,sample,3,24,1.924,0.153,"",0.194,1445
Double-strand-break repair protein rad21 homolog,batch,5,24,116.601,5.01e-16,*,0.96,1445
Double-strand-break repair protein rad21 homolog,sample:batch,3,24,1.298,0.298,"",0.14,1445
Double-stranded RNA-binding protein Staufen homolog 1,sample,3,24,1.071,0.38,"",0.118,1446
Double-stranded RNA-binding protein Staufen homolog 1,batch,5,24,32.187,6.83e-10,*,0.87,1446
Double-stranded RNA-binding protein Staufen homolog 1,sample:batch,3,24,1.366,0.277,"",0.146,1446
Double-stranded RNA-specific adenosine deaminase,sample,3,24,0.286,0.835,"",0.034,1448
Double-stranded RNA-specific adenosine deaminase,batch,5,24,260.162,4.42e-20,*,0.982,1448
Double-stranded RNA-specific adenosine deaminase,sample:batch,3,24,0.215,0.885,"",0.026,1448
Drebrin,sample,3,24,7.791,0.00084,*,0.493,1451
Drebrin,batch,5,24,208.849,5.81e-19,*,0.978,1451
Drebrin,sample:batch,3,24,5.328,0.006,*,0.4,1451
Drebrin-like protein,sample,3,24,10.55,0.000129,*,0.569,1452
Drebrin-like protein,batch,5,24,713.143,2.87e-25,*,0.993,1452
Drebrin-like protein,sample:batch,3,24,8.246,0.000605,*,0.508,1452
Dual specificity mitogen-activated protein kinase kinase 1,sample,3,24,0.98,0.418,"",0.109,1455
Dual specificity mitogen-activated protein kinase kinase 1,batch,5,24,245.172,8.87e-20,*,0.981,1455
Dual specificity mitogen-activated protein kinase kinase 1,sample:batch,3,24,0.468,0.707,"",0.055,1455
Dual specificity mitogen-activated protein kinase kinase 2,sample,3,24,0.785,0.514,"",0.089,1456
Dual specificity mitogen-activated protein kinase kinase 2,batch,5,24,167.42,7.66e-18,*,0.972,1456
Dual specificity mitogen-activated protein kinase kinase 2,sample:batch,3,24,0.281,0.839,"",0.034,1456
