protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Clathrin interactor 1,sample,3,48,0.111,0.953,"",0.007,986
Clathrin interactor 1,batch,5,48,50.055,6.75e-18,*,0.839,986
Clathrin interactor 1,sample:batch,15,48,0.84,0.63,"",0.208,986
Clathrin light chain A,sample,3,48,4.991,0.004,*,0.238,987
Clathrin light chain A,batch,5,48,469.174,1.65e-39,*,0.98,987
Clathrin light chain A,sample:batch,15,48,2.317,0.014,*,0.42,987
Cleavage and polyadenylation specificity factor subunit 1,sample,3,48,0.255,0.858,"",0.016,989
Cleavage and polyadenylation specificity factor subunit 1,batch,5,48,51.749,3.47e-18,*,0.844,989
Cleavage and polyadenylation specificity factor subunit 1,sample:batch,15,48,0.212,0.999,"",0.062,989
Cleavage and polyadenylation specificity factor subunit 5,sample,3,48,7.413,0.000354,*,0.317,993
Cleavage and polyadenylation specificity factor subunit 5,batch,5,48,1199.691,3.7e-49,*,0.992,993
Cleavage and polyadenylation specificity factor subunit 5,sample:batch,15,48,1.629,0.101,"",0.337,993
Cleavage and polyadenylation specificity factor subunit 6,sample,3,48,10.342,2.3e-05,*,0.393,994
Cleavage and polyadenylation specificity factor subunit 6,batch,5,48,534.357,7.75e-41,*,0.982,994
Cleavage and polyadenylation specificity factor subunit 6,sample:batch,15,48,1.817,0.06,"",0.362,994
Cleavage and polyadenylation specificity factor subunit 7,sample,3,48,1.171,0.331,"",0.068,995
Cleavage and polyadenylation specificity factor subunit 7,batch,5,48,9.411,2.67e-06,*,0.495,995
Cleavage and polyadenylation specificity factor subunit 7,sample:batch,15,48,0.585,0.872,"",0.155,995
Cleavage stimulation factor subunit 1,sample,3,48,0.879,0.459,"",0.052,996
Cleavage stimulation factor subunit 1,batch,5,48,6.415,0.000122,*,0.401,996
Cleavage stimulation factor subunit 1,sample:batch,15,48,0.468,0.946,"",0.128,996
Cleavage stimulation factor subunit 3,sample,3,48,0.263,0.851,"",0.016,999
Cleavage stimulation factor subunit 3,batch,5,48,60.105,1.67e-19,*,0.862,999
Cleavage stimulation factor subunit 3,sample:batch,15,48,0.125,1,"",0.038,999
Coactosin-like protein,sample,3,48,217.79,6.05e-28,*,0.932,1007
Coactosin-like protein,batch,5,48,882.705,5.43e-46,*,0.989,1007
Coactosin-like protein,sample:batch,15,48,32.314,5.77e-20,*,0.91,1007
Coatomer subunit beta,sample,3,48,5.254,0.003,*,0.247,1009
Coatomer subunit beta,batch,5,48,662.129,4.93e-43,*,0.986,1009
Coatomer subunit beta,sample:batch,15,48,1.8,0.063,"",0.36,1009
Coatomer subunit delta,sample,3,48,2.549,0.067,"",0.137,1010
Coatomer subunit delta,batch,5,48,163.458,6.34e-29,*,0.945,1010
Coatomer subunit delta,sample:batch,15,48,0.67,0.8,"",0.173,1010
Coatomer subunit epsilon,sample,3,48,2.685,0.057,"",0.144,1011
Coatomer subunit epsilon,batch,5,48,224.439,4.63e-32,*,0.959,1011
Coatomer subunit epsilon,sample:batch,15,48,0.708,0.764,"",0.181,1011
Coatomer subunit gamma-1,sample,3,48,0.284,0.837,"",0.017,1012
Coatomer subunit gamma-1,batch,5,48,62.43,7.67e-20,*,0.867,1012
Coatomer subunit gamma-1,sample:batch,15,48,0.775,0.698,"",0.195,1012
Coatomer subunit zeta-1,sample,3,48,10.21,2.59e-05,*,0.39,1014
Coatomer subunit zeta-1,batch,5,48,1324.273,3.52e-50,*,0.993,1014
Coatomer subunit zeta-1,sample:batch,15,48,4.488,3.41e-05,*,0.584,1014
"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",sample,3,48,4.06,0.012,*,0.202,1016
"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",batch,5,48,75.286,1.54e-21,*,0.887,1016
"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",sample:batch,15,48,0.948,0.52,"",0.229,1016
Cofilin-1,sample,3,48,21.671,5.13e-09,*,0.575,1017
Cofilin-1,batch,5,48,941.846,1.17e-46,*,0.99,1017
Cofilin-1,sample:batch,15,48,8.387,6.65e-09,*,0.724,1017
Coiled-coil domain-containing protein 124,sample,3,48,3.014,0.039,*,0.159,1026
Coiled-coil domain-containing protein 124,batch,5,48,71.587,4.45e-21,*,0.882,1026
Coiled-coil domain-containing protein 124,sample:batch,15,48,1.505,0.141,"",0.32,1026
Coiled-coil domain-containing protein 47,sample,3,48,3.605,0.02,*,0.184,1037
Coiled-coil domain-containing protein 47,batch,5,48,296.819,7.29e-35,*,0.969,1037
Coiled-coil domain-containing protein 47,sample:batch,15,48,0.74,0.732,"",0.188,1037
Coiled-coil domain-containing protein 50,sample,3,48,1.424,0.247,"",0.082,1038
Coiled-coil domain-containing protein 50,batch,5,48,63.236,5.89e-20,*,0.868,1038
Coiled-coil domain-containing protein 50,sample:batch,15,48,1.49,0.147,"",0.318,1038
Coiled-coil domain-containing protein 58,sample,3,48,5.941,0.002,*,0.271,1040
Coiled-coil domain-containing protein 58,batch,5,48,389.286,1.31e-37,*,0.976,1040
Coiled-coil domain-containing protein 58,sample:batch,15,48,0.803,0.669,"",0.201,1040
Cold shock domain-containing protein E1,sample,3,48,0.655,0.584,"",0.039,1061
Cold shock domain-containing protein E1,batch,5,48,10.912,4.76e-07,*,0.532,1061
Cold shock domain-containing protein E1,sample:batch,15,48,0.472,0.943,"",0.129,1061
Cold-inducible RNA-binding protein,sample,3,48,69.164,1.9e-17,*,0.812,1062
Cold-inducible RNA-binding protein,batch,5,48,710.194,9.39e-44,*,0.987,1062
Cold-inducible RNA-binding protein,sample:batch,15,48,17.268,2e-14,*,0.844,1062
"Complement component 1 Q subcomponent-binding protein, mitochondrial",sample,3,48,104.287,4.93e-21,*,0.867,1074
"Complement component 1 Q subcomponent-binding protein, mitochondrial",batch,5,48,953.427,8.72e-47,*,0.99,1074
"Complement component 1 Q subcomponent-binding protein, mitochondrial",sample:batch,15,48,25.225,1.03e-17,*,0.887,1074
Constitutive coactivator of PPAR-gamma-like protein 1,sample,3,48,0.121,0.948,"",0.007,1097
Constitutive coactivator of PPAR-gamma-like protein 1,batch,5,48,173.981,1.54e-29,*,0.948,1097
Constitutive coactivator of PPAR-gamma-like protein 1,sample:batch,15,48,0.948,0.521,"",0.229,1097
COP9 signalosome complex subunit 2,sample,3,48,1.721,0.175,"",0.097,1100
COP9 signalosome complex subunit 2,batch,5,48,1638.549,2.2e-52,*,0.994,1100
COP9 signalosome complex subunit 2,sample:batch,15,48,1.229,0.284,"",0.277,1100
COP9 signalosome complex subunit 4,sample,3,48,1.011,0.396,"",0.059,1102
COP9 signalosome complex subunit 4,batch,5,48,98.125,5.25e-24,*,0.911,1102
COP9 signalosome complex subunit 4,sample:batch,15,48,0.446,0.955,"",0.122,1102
COP9 signalosome complex subunit 6,sample,3,48,0.985,0.408,"",0.058,1104
COP9 signalosome complex subunit 6,batch,5,48,136.441,3.67e-27,*,0.934,1104
COP9 signalosome complex subunit 6,sample:batch,15,48,0.374,0.98,"",0.105,1104
Copine-1,sample,3,48,2.416,0.078,"",0.131,1108
Copine-1,batch,5,48,106.613,8.6e-25,*,0.917,1108
Copine-1,sample:batch,15,48,1.013,0.459,"",0.24,1108
Copine-3,sample,3,48,43.196,1.12e-13,*,0.73,1109
Copine-3,batch,5,48,692.69,1.7e-43,*,0.986,1109
Copine-3,sample:batch,15,48,7.2,6.78e-08,*,0.692,1109
Core histone macro-H2A.1,sample,3,48,8.147,0.000174,*,0.337,1114
Core histone macro-H2A.1,batch,5,48,566.97,1.92e-41,*,0.983,1114
Core histone macro-H2A.1,sample:batch,15,48,1.812,0.061,"",0.362,1114
Crk-like protein,sample,3,48,0.237,0.87,"",0.015,1124
Crk-like protein,batch,5,48,85.185,1.11e-22,*,0.899,1124
Crk-like protein,sample:batch,15,48,0.076,1,"",0.023,1124
CUGBP Elav-like family member 1,sample,3,48,3.08,0.036,*,0.161,1131
CUGBP Elav-like family member 1,batch,5,48,63.554,5.31e-20,*,0.869,1131
CUGBP Elav-like family member 1,sample:batch,15,48,1.246,0.273,"",0.28,1131
CUGBP Elav-like family member 2,sample,3,48,0.353,0.787,"",0.022,1132
CUGBP Elav-like family member 2,batch,5,48,120.379,5.93e-26,*,0.926,1132
CUGBP Elav-like family member 2,sample:batch,15,48,0.444,0.956,"",0.122,1132
Cullin-1,sample,3,48,0.466,0.707,"",0.028,1133
Cullin-1,batch,5,48,25.277,2.16e-12,*,0.725,1133
Cullin-1,sample:batch,15,48,0.511,0.922,"",0.138,1133
Cullin-2,sample,3,48,4.171,0.011,*,0.207,1134
Cullin-2,batch,5,48,132.495,7.06e-27,*,0.932,1134
Cullin-2,sample:batch,15,48,1.293,0.244,"",0.288,1134
Cullin-3,sample,3,48,1.412,0.251,"",0.081,1135
Cullin-3,batch,5,48,145.08,9.29e-28,*,0.938,1135
Cullin-3,sample:batch,15,48,0.312,0.992,"",0.089,1135
Cullin-4B,sample,3,48,2.744,0.053,"",0.146,1137
Cullin-4B,batch,5,48,160.176,1e-28,*,0.943,1137
Cullin-4B,sample:batch,15,48,0.874,0.595,"",0.215,1137
Cullin-associated NEDD8-dissociated protein 1,sample,3,48,9.288,5.96e-05,*,0.367,1139
Cullin-associated NEDD8-dissociated protein 1,batch,5,48,832.849,2.16e-45,*,0.989,1139
Cullin-associated NEDD8-dissociated protein 1,sample:batch,15,48,2.14,0.024,*,0.401,1139
Cystathionine gamma-lyase,sample,3,48,30.931,2.8e-11,*,0.659,1171
Cystathionine gamma-lyase,batch,5,48,1169.712,6.76e-49,*,0.992,1171
Cystathionine gamma-lyase,sample:batch,15,48,3.558,0.000407,*,0.526,1171
Cystatin-B,sample,3,48,3.335,0.027,*,0.172,1172
Cystatin-B,batch,5,48,167.159,3.82e-29,*,0.946,1172
Cystatin-B,sample:batch,15,48,1.916,0.045,*,0.375,1172
Cysteine and glycine-rich protein 1,sample,3,48,1.899,0.142,"",0.106,1173
Cysteine and glycine-rich protein 1,batch,5,48,316.848,1.6e-35,*,0.971,1173
Cysteine and glycine-rich protein 1,sample:batch,15,48,1.387,0.192,"",0.302,1173
Cysteine and histidine-rich domain-containing protein 1,sample,3,48,8.533,0.00012,*,0.348,1174
Cysteine and histidine-rich domain-containing protein 1,batch,5,48,911.536,2.53e-46,*,0.99,1174
Cysteine and histidine-rich domain-containing protein 1,sample:batch,15,48,1.975,0.038,*,0.382,1174
"Cysteine--tRNA ligase, cytoplasmic",sample,3,48,1.582,0.206,"",0.09,1179
"Cysteine--tRNA ligase, cytoplasmic",batch,5,48,194.463,1.23e-30,*,0.953,1179
"Cysteine--tRNA ligase, cytoplasmic",sample:batch,15,48,2.214,0.019,*,0.409,1179
Cytochrome b-245 heavy chain,sample,3,48,15.048,4.91e-07,*,0.485,1186
Cytochrome b-245 heavy chain,batch,5,48,241.855,8.3e-33,*,0.962,1186
Cytochrome b-245 heavy chain,sample:batch,15,48,2.643,0.005,*,0.452,1186
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample,3,48,9.138,6.84e-05,*,0.364,1188
"Cytochrome b-c1 complex subunit 1, mitochondrial",batch,5,48,859.201,1.03e-45,*,0.989,1188
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample:batch,15,48,1.665,0.092,"",0.342,1188
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample,3,48,0.645,0.59,"",0.039,1189
"Cytochrome b-c1 complex subunit 2, mitochondrial",batch,5,48,463.35,2.22e-39,*,0.98,1189
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample:batch,15,48,0.111,1,"",0.033,1189
Cytochrome b-c1 complex subunit 9,sample,3,48,0.392,0.76,"",0.024,1193
Cytochrome b-c1 complex subunit 9,batch,5,48,40.628,3.98e-16,*,0.809,1193
Cytochrome b-c1 complex subunit 9,sample:batch,15,48,0.213,0.999,"",0.062,1193
Cytochrome b5,sample,3,48,1.011,0.396,"",0.059,1194
Cytochrome b5,batch,5,48,651.992,7.09e-43,*,0.985,1194
Cytochrome b5,sample:batch,15,48,1.146,0.345,"",0.264,1194
Cytochrome b5 type B,sample,3,48,3.22,0.031,*,0.168,1196
Cytochrome b5 type B,batch,5,48,399.828,7.03e-38,*,0.977,1196
Cytochrome b5 type B,sample:batch,15,48,1.238,0.278,"",0.279,1196
Cytochrome c,sample,3,48,29.072,7.31e-11,*,0.645,1197
Cytochrome c,batch,5,48,2077.189,7.65e-55,*,0.995,1197
Cytochrome c,sample:batch,15,48,4.5,3.31e-05,*,0.584,1197
Cytochrome c oxidase assembly factor 6 homolog,sample,3,48,1.819,0.156,"",0.102,1200
Cytochrome c oxidase assembly factor 6 homolog,batch,5,48,13.503,3.12e-08,*,0.584,1200
Cytochrome c oxidase assembly factor 6 homolog,sample:batch,15,48,0.423,0.964,"",0.117,1200
Cytochrome c oxidase copper chaperone,sample,3,48,3.289,0.028,*,0.171,1205
Cytochrome c oxidase copper chaperone,batch,5,48,103.751,1.56e-24,*,0.915,1205
Cytochrome c oxidase copper chaperone,sample:batch,15,48,0.857,0.613,"",0.211,1205
Cytochrome c oxidase subunit 2,sample,3,48,7.111,0.000478,*,0.308,1208
Cytochrome c oxidase subunit 2,batch,5,48,290.777,1.17e-34,*,0.968,1208
Cytochrome c oxidase subunit 2,sample:batch,15,48,1.85,0.054,"",0.366,1208
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample,3,48,18.531,4.01e-08,*,0.537,1210
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",batch,5,48,669.209,3.83e-43,*,0.986,1210
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample:batch,15,48,3.066,0.002,*,0.489,1210
"Cytochrome c oxidase subunit 5B, mitochondrial",sample,3,48,3.847,0.015,*,0.194,1212
"Cytochrome c oxidase subunit 5B, mitochondrial",batch,5,48,352.697,1.32e-36,*,0.974,1212
"Cytochrome c oxidase subunit 5B, mitochondrial",sample:batch,15,48,0.736,0.737,"",0.187,1212
Cytochrome c oxidase subunit 6B1,sample,3,48,5.094,0.004,*,0.241,1213
Cytochrome c oxidase subunit 6B1,batch,5,48,751.946,2.43e-44,*,0.987,1213
Cytochrome c oxidase subunit 6B1,sample:batch,15,48,1.062,0.414,"",0.249,1213
Cytochrome c oxidase subunit NDUFA4,sample,3,48,2.593,0.063,"",0.139,1219
Cytochrome c oxidase subunit NDUFA4,batch,5,48,742.508,3.28e-44,*,0.987,1219
Cytochrome c oxidase subunit NDUFA4,sample:batch,15,48,0.718,0.754,"",0.183,1219
"Cytochrome c1, heme protein, mitochondrial",sample,3,48,5.261,0.003,*,0.247,1221
"Cytochrome c1, heme protein, mitochondrial",batch,5,48,126.034,2.15e-26,*,0.929,1221
"Cytochrome c1, heme protein, mitochondrial",sample:batch,15,48,0.998,0.472,"",0.238,1221
Cytokine receptor-like factor 3,sample,3,48,3.089,0.036,*,0.162,1227
Cytokine receptor-like factor 3,batch,5,48,236.9,1.34e-32,*,0.961,1227
Cytokine receptor-like factor 3,sample:batch,15,48,1.29,0.245,"",0.287,1227
Cytoplasmic dynein 1 heavy chain 1,sample,3,48,1.372,0.263,"",0.079,1228
Cytoplasmic dynein 1 heavy chain 1,batch,5,48,228.731,2.99e-32,*,0.96,1228
Cytoplasmic dynein 1 heavy chain 1,sample:batch,15,48,0.236,0.998,"",0.069,1228
Cytoplasmic dynein 1 intermediate chain 2,sample,3,48,0.727,0.541,"",0.043,1229
Cytoplasmic dynein 1 intermediate chain 2,batch,5,48,19.3,1.75e-10,*,0.668,1229
Cytoplasmic dynein 1 intermediate chain 2,sample:batch,15,48,0.241,0.998,"",0.07,1229
Cytoplasmic dynein 1 light intermediate chain 1,sample,3,48,22.023,4.12e-09,*,0.579,1230
Cytoplasmic dynein 1 light intermediate chain 1,batch,5,48,553.62,3.37e-41,*,0.983,1230
Cytoplasmic dynein 1 light intermediate chain 1,sample:batch,15,48,4.961,1.04e-05,*,0.608,1230
Cytoplasmic FMR1-interacting protein 2,sample,3,48,31.83,1.78e-11,*,0.665,1234
Cytoplasmic FMR1-interacting protein 2,batch,5,48,708.115,1.01e-43,*,0.987,1234
Cytoplasmic FMR1-interacting protein 2,sample:batch,15,48,5.018,9.02e-06,*,0.611,1234
Cytoskeleton-associated protein 4,sample,3,48,2.191,0.101,"",0.12,1241
Cytoskeleton-associated protein 4,batch,5,48,54.013,1.47e-18,*,0.849,1241
Cytoskeleton-associated protein 4,sample:batch,15,48,0.516,0.919,"",0.139,1241
Cytosol aminopeptidase,sample,3,48,11.538,8.18e-06,*,0.419,1243
Cytosol aminopeptidase,batch,5,48,982.045,4.32e-47,*,0.99,1243
Cytosol aminopeptidase,sample:batch,15,48,2.385,0.012,*,0.427,1243
Cytosolic acyl coenzyme A thioester hydrolase,sample,3,48,6.168,0.001,*,0.278,1245
Cytosolic acyl coenzyme A thioester hydrolase,batch,5,48,732.329,4.54e-44,*,0.987,1245
Cytosolic acyl coenzyme A thioester hydrolase,sample:batch,15,48,1.742,0.074,"",0.352,1245
Cytosolic non-specific dipeptidase,sample,3,48,2.554,0.066,"",0.138,1251
Cytosolic non-specific dipeptidase,batch,5,48,1615.529,3.08e-52,*,0.994,1251
Cytosolic non-specific dipeptidase,sample:batch,15,48,0.754,0.719,"",0.191,1251
D-3-phosphoglycerate dehydrogenase,sample,3,48,24.409,9.75e-10,*,0.604,1256
D-3-phosphoglycerate dehydrogenase,batch,5,48,2156.168,3.14e-55,*,0.996,1256
D-3-phosphoglycerate dehydrogenase,sample:batch,15,48,8.361,6.98e-09,*,0.723,1256
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample,3,48,0.677,0.57,"",0.041,1257
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",batch,5,48,5.656,0.000354,*,0.371,1257
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample:batch,15,48,0.494,0.932,"",0.134,1257
DAZ-associated protein 1,sample,3,48,0.438,0.727,"",0.027,1259
DAZ-associated protein 1,batch,5,48,397.953,7.85e-38,*,0.976,1259
DAZ-associated protein 1,sample:batch,15,48,0.249,0.997,"",0.072,1259
DBIRD complex subunit ZNF326,sample,3,48,1.068,0.371,"",0.063,1260
DBIRD complex subunit ZNF326,batch,5,48,177.926,9.29e-30,*,0.949,1260
DBIRD complex subunit ZNF326,sample:batch,15,48,0.244,0.998,"",0.071,1260
dCTP pyrophosphatase 1,sample,3,48,2.274,0.092,"",0.124,1263
dCTP pyrophosphatase 1,batch,5,48,183.087,4.85e-30,*,0.95,1263
dCTP pyrophosphatase 1,sample:batch,15,48,1.197,0.306,"",0.272,1263
Dedicator of cytokinesis protein 2,sample,3,48,0.524,0.668,"",0.032,1278
Dedicator of cytokinesis protein 2,batch,5,48,569.277,1.74e-41,*,0.983,1278
Dedicator of cytokinesis protein 2,sample:batch,15,48,0.235,0.998,"",0.068,1278
Dedicator of cytokinesis protein 8,sample,3,48,1.01,0.396,"",0.059,1280
Dedicator of cytokinesis protein 8,batch,5,48,18.41,3.62e-10,*,0.657,1280
Dedicator of cytokinesis protein 8,sample:batch,15,48,0.36,0.983,"",0.101,1280
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample,3,48,4.187,0.01,*,0.207,1290
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",batch,5,48,800.473,5.52e-45,*,0.988,1290
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample:batch,15,48,0.846,0.624,"",0.209,1290
Density-regulated protein,sample,3,48,2.421,0.077,"",0.131,1297
Density-regulated protein,batch,5,48,216.851,1.02e-31,*,0.958,1297
Density-regulated protein,sample:batch,15,48,1.938,0.042,*,0.377,1297
Deoxycytidylate deaminase,sample,3,48,5.816,0.002,*,0.267,1299
Deoxycytidylate deaminase,batch,5,48,238.511,1.14e-32,*,0.961,1299
Deoxycytidylate deaminase,sample:batch,15,48,0.741,0.731,"",0.188,1299
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample,3,48,6.949,0.000561,*,0.303,1303
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,batch,5,48,396.84,8.38e-38,*,0.976,1303
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample:batch,15,48,4.345,4.93e-05,*,0.576,1303
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample,3,48,6.144,0.001,*,0.277,1308
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",batch,5,48,224.033,4.82e-32,*,0.959,1308
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample:batch,15,48,0.72,0.753,"",0.184,1308
Destrin,sample,3,48,1.582,0.206,"",0.09,1313
Destrin,batch,5,48,97.412,6.15e-24,*,0.91,1313
Destrin,sample:batch,15,48,0.383,0.977,"",0.107,1313
Developmentally-regulated GTP-binding protein 1,sample,3,48,1.473,0.234,"",0.084,1317
Developmentally-regulated GTP-binding protein 1,batch,5,48,54.37,1.29e-18,*,0.85,1317
Developmentally-regulated GTP-binding protein 1,sample:batch,15,48,1.01,0.462,"",0.24,1317
"Diablo homolog, mitochondrial",sample,3,48,0.874,0.461,"",0.052,1320
"Diablo homolog, mitochondrial",batch,5,48,384.321,1.77e-37,*,0.976,1320
"Diablo homolog, mitochondrial",sample:batch,15,48,0.412,0.968,"",0.114,1320
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample,3,48,0.514,0.674,"",0.031,1325
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",batch,5,48,64.219,4.28e-20,*,0.87,1325
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample:batch,15,48,0.574,0.881,"",0.152,1325
Dihydropyrimidinase-related protein 2,sample,3,48,43.15,1.14e-13,*,0.73,1328
Dihydropyrimidinase-related protein 2,batch,5,48,671.372,3.55e-43,*,0.986,1328
Dihydropyrimidinase-related protein 2,sample:batch,15,48,9.241,1.41e-09,*,0.743,1328
Dipeptidyl peptidase 3,sample,3,48,0.971,0.414,"",0.057,1334
Dipeptidyl peptidase 3,batch,5,48,239.043,1.09e-32,*,0.961,1334
Dipeptidyl peptidase 3,sample:batch,15,48,0.198,0.999,"",0.058,1334
Diphosphomevalonate decarboxylase,sample,3,48,5.349,0.003,*,0.251,1339
Diphosphomevalonate decarboxylase,batch,5,48,421.248,2.07e-38,*,0.978,1339
Diphosphomevalonate decarboxylase,sample:batch,15,48,0.839,0.632,"",0.208,1339
DNA damage-binding protein 1,sample,3,48,14.049,1.06e-06,*,0.468,1354
DNA damage-binding protein 1,batch,5,48,328.715,6.8e-36,*,0.972,1354
DNA damage-binding protein 1,sample:batch,15,48,3.1,0.001,*,0.492,1354
DNA dC->dU-editing enzyme APOBEC-3G,sample,3,48,2.587,0.064,"",0.139,1361
DNA dC->dU-editing enzyme APOBEC-3G,batch,5,48,40.507,4.21e-16,*,0.808,1361
DNA dC->dU-editing enzyme APOBEC-3G,sample:batch,15,48,0.515,0.92,"",0.139,1361
DNA fragmentation factor subunit alpha,sample,3,48,0.777,0.513,"",0.046,1363
DNA fragmentation factor subunit alpha,batch,5,48,247.283,4.97e-33,*,0.963,1363
DNA fragmentation factor subunit alpha,sample:batch,15,48,0.741,0.732,"",0.188,1363
DNA mismatch repair protein Msh2,sample,3,48,1.15,0.338,"",0.067,1371
DNA mismatch repair protein Msh2,batch,5,48,84.231,1.41e-22,*,0.898,1371
DNA mismatch repair protein Msh2,sample:batch,15,48,1.149,0.343,"",0.264,1371
DNA mismatch repair protein Msh6,sample,3,48,0.13,0.942,"",0.008,1373
DNA mismatch repair protein Msh6,batch,5,48,26.485,9.69e-13,*,0.734,1373
DNA mismatch repair protein Msh6,sample:batch,15,48,0.18,1,"",0.053,1373
DNA repair protein RAD50,sample,3,48,19.244,2.48e-08,*,0.546,1388
DNA repair protein RAD50,batch,5,48,256.244,2.19e-33,*,0.964,1388
DNA repair protein RAD50,sample:batch,15,48,14.52,5.33e-13,*,0.819,1388
DNA replication licensing factor MCM4,sample,3,48,5.271,0.003,*,0.248,1395
DNA replication licensing factor MCM4,batch,5,48,395.659,8.99e-38,*,0.976,1395
DNA replication licensing factor MCM4,sample:batch,15,48,1.746,0.073,"",0.353,1395
DNA replication licensing factor MCM6,sample,3,48,58.733,4.3e-16,*,0.786,1396
DNA replication licensing factor MCM6,batch,5,48,2278.501,8.4e-56,*,0.996,1396
DNA replication licensing factor MCM6,sample:batch,15,48,13.17,3.19e-12,*,0.805,1396
DNA topoisomerase 1,sample,3,48,5.719,0.002,*,0.263,1397
DNA topoisomerase 1,batch,5,48,272.947,5.09e-34,*,0.966,1397
DNA topoisomerase 1,sample:batch,15,48,1.513,0.138,"",0.321,1397
DNA-dependent protein kinase catalytic subunit,sample,3,48,3.418,0.025,*,0.176,1405
DNA-dependent protein kinase catalytic subunit,batch,5,48,1541.242,9.48e-52,*,0.994,1405
DNA-dependent protein kinase catalytic subunit,sample:batch,15,48,0.691,0.781,"",0.177,1405
DNA-directed RNA polymerase II subunit RPB1,sample,3,48,1.137,0.344,"",0.066,1413
DNA-directed RNA polymerase II subunit RPB1,batch,5,48,65.221,3.1e-20,*,0.872,1413
DNA-directed RNA polymerase II subunit RPB1,sample:batch,15,48,0.503,0.927,"",0.136,1413
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample,3,48,9.088,7.16e-05,*,0.362,1426
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",batch,5,48,339.181,3.28e-36,*,0.972,1426
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample:batch,15,48,0.955,0.514,"",0.23,1426
DnaJ homolog subfamily A member 1,sample,3,48,0.326,0.806,"",0.02,1429
DnaJ homolog subfamily A member 1,batch,5,48,362.612,6.9e-37,*,0.974,1429
DnaJ homolog subfamily A member 1,sample:batch,15,48,0.212,0.999,"",0.062,1429
DnaJ homolog subfamily A member 2,sample,3,48,1.124,0.349,"",0.066,1430
DnaJ homolog subfamily A member 2,batch,5,48,662.987,4.78e-43,*,0.986,1430
DnaJ homolog subfamily A member 2,sample:batch,15,48,1.292,0.244,"",0.288,1430
DnaJ homolog subfamily B member 11,sample,3,48,9.88,3.48e-05,*,0.382,1434
DnaJ homolog subfamily B member 11,batch,5,48,123.781,3.2e-26,*,0.928,1434
DnaJ homolog subfamily B member 11,sample:batch,15,48,0.861,0.608,"",0.212,1434
DnaJ homolog subfamily C member 13,sample,3,48,3.279,0.029,*,0.17,1441
DnaJ homolog subfamily C member 13,batch,5,48,40.32,4.6e-16,*,0.808,1441
DnaJ homolog subfamily C member 13,sample:batch,15,48,2.126,0.025,*,0.399,1441
DnaJ homolog subfamily C member 7,sample,3,48,0.529,0.664,"",0.032,1446
DnaJ homolog subfamily C member 7,batch,5,48,53.453,1.81e-18,*,0.848,1446
DnaJ homolog subfamily C member 7,sample:batch,15,48,0.344,0.987,"",0.097,1446
DnaJ homolog subfamily C member 8,sample,3,48,4.802,0.005,*,0.231,1447
DnaJ homolog subfamily C member 8,batch,5,48,268.819,7.24e-34,*,0.966,1447
DnaJ homolog subfamily C member 8,sample:batch,15,48,1.453,0.162,"",0.312,1447
DnaJ homolog subfamily C member 9,sample,3,48,0.551,0.65,"",0.033,1448
DnaJ homolog subfamily C member 9,batch,5,48,85.57,1.01e-22,*,0.899,1448
DnaJ homolog subfamily C member 9,sample:batch,15,48,1.113,0.371,"",0.258,1448
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample,3,48,39.657,4.85e-13,*,0.713,1457
