protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Constitutive coactivator of PPAR-gamma-like protein 1,sample,3,48,3.644,0.019,*,0.185,1097
Constitutive coactivator of PPAR-gamma-like protein 1,batch,5,48,451.615,4.05e-39,*,0.979,1097
Constitutive coactivator of PPAR-gamma-like protein 1,sample:batch,15,48,0.961,0.508,"",0.231,1097
COP9 signalosome complex subunit 2,sample,3,48,2.383,0.081,"",0.13,1100
COP9 signalosome complex subunit 2,batch,5,48,527.526,1.05e-40,*,0.982,1100
COP9 signalosome complex subunit 2,sample:batch,15,48,0.902,0.567,"",0.22,1100
COP9 signalosome complex subunit 4,sample,3,48,0.995,0.403,"",0.059,1102
COP9 signalosome complex subunit 4,batch,5,48,366.956,5.23e-37,*,0.975,1102
COP9 signalosome complex subunit 4,sample:batch,15,48,0.424,0.964,"",0.117,1102
COP9 signalosome complex subunit 6,sample,3,48,1.369,0.263,"",0.079,1104
COP9 signalosome complex subunit 6,batch,5,48,594.802,6.2e-42,*,0.984,1104
COP9 signalosome complex subunit 6,sample:batch,15,48,0.306,0.993,"",0.087,1104
Copine-1,sample,3,48,28.774,8.56e-11,*,0.643,1108
Copine-1,batch,5,48,1210.654,2.98e-49,*,0.992,1108
Copine-1,sample:batch,15,48,4.866,1.31e-05,*,0.603,1108
Copine-3,sample,3,48,121.086,2.16e-22,*,0.883,1109
Copine-3,batch,5,48,1361.395,1.82e-50,*,0.993,1109
Copine-3,sample:batch,15,48,16.968,2.81e-14,*,0.841,1109
Core histone macro-H2A.1,sample,3,48,9.58,4.56e-05,*,0.375,1114
Core histone macro-H2A.1,batch,5,48,761.448,1.8e-44,*,0.988,1114
Core histone macro-H2A.1,sample:batch,15,48,1.698,0.083,"",0.347,1114
Crk-like protein,sample,3,48,1.587,0.205,"",0.09,1124
Crk-like protein,batch,5,48,335.381,4.26e-36,*,0.972,1124
Crk-like protein,sample:batch,15,48,1.077,0.401,"",0.252,1124
CUGBP Elav-like family member 1,sample,3,48,1.186,0.325,"",0.069,1131
CUGBP Elav-like family member 1,batch,5,48,201.513,5.45e-31,*,0.955,1131
CUGBP Elav-like family member 1,sample:batch,15,48,0.383,0.977,"",0.107,1131
CUGBP Elav-like family member 2,sample,3,48,0.578,0.632,"",0.035,1132
CUGBP Elav-like family member 2,batch,5,48,327.333,7.5e-36,*,0.972,1132
CUGBP Elav-like family member 2,sample:batch,15,48,0.305,0.993,"",0.087,1132
Cullin-1,sample,3,48,2.564,0.066,"",0.138,1133
Cullin-1,batch,5,48,150.083,4.34e-28,*,0.94,1133
Cullin-1,sample:batch,15,48,0.59,0.868,"",0.156,1133
Cullin-2,sample,3,48,2.645,0.06,"",0.142,1134
Cullin-2,batch,5,48,164.764,5.3e-29,*,0.945,1134
Cullin-2,sample:batch,15,48,0.72,0.752,"",0.184,1134
Cullin-3,sample,3,48,9.518,4.83e-05,*,0.373,1135
Cullin-3,batch,5,48,336.083,4.06e-36,*,0.972,1135
Cullin-3,sample:batch,15,48,1.653,0.095,"",0.341,1135
Cullin-4B,sample,3,48,6.919,0.000578,*,0.302,1137
Cullin-4B,batch,5,48,315.636,1.75e-35,*,0.97,1137
Cullin-4B,sample:batch,15,48,0.765,0.707,"",0.193,1137
Cullin-associated NEDD8-dissociated protein 1,sample,3,48,20.728,9.34e-09,*,0.564,1139
Cullin-associated NEDD8-dissociated protein 1,batch,5,48,1523.571,1.25e-51,*,0.994,1139
Cullin-associated NEDD8-dissociated protein 1,sample:batch,15,48,4.096,9.48e-05,*,0.561,1139
Cystathionine gamma-lyase,sample,3,48,34.928,4.01e-12,*,0.686,1171
Cystathionine gamma-lyase,batch,5,48,919.453,2.06e-46,*,0.99,1171
Cystathionine gamma-lyase,sample:batch,15,48,4.742,1.79e-05,*,0.597,1171
Cystatin-B,sample,3,48,3.325,0.027,*,0.172,1172
Cystatin-B,batch,5,48,366.62,5.34e-37,*,0.974,1172
Cystatin-B,sample:batch,15,48,0.245,0.998,"",0.071,1172
Cysteine and glycine-rich protein 1,sample,3,48,4.684,0.006,*,0.226,1173
Cysteine and glycine-rich protein 1,batch,5,48,149.326,4.86e-28,*,0.94,1173
Cysteine and glycine-rich protein 1,sample:batch,15,48,2.227,0.018,*,0.41,1173
Cysteine and histidine-rich domain-containing protein 1,sample,3,48,9.889,3.45e-05,*,0.382,1174
Cysteine and histidine-rich domain-containing protein 1,batch,5,48,1632.647,2.4e-52,*,0.994,1174
Cysteine and histidine-rich domain-containing protein 1,sample:batch,15,48,2.085,0.028,*,0.394,1174
"Cysteine--tRNA ligase, cytoplasmic",sample,3,48,9.576,4.58e-05,*,0.374,1179
"Cysteine--tRNA ligase, cytoplasmic",batch,5,48,750.657,2.53e-44,*,0.987,1179
"Cysteine--tRNA ligase, cytoplasmic",sample:batch,15,48,1.502,0.143,"",0.319,1179
Cytochrome b-245 heavy chain,sample,3,48,40.562,3.3e-13,*,0.717,1186
Cytochrome b-245 heavy chain,batch,5,48,371.674,3.88e-37,*,0.975,1186
Cytochrome b-245 heavy chain,sample:batch,15,48,6.739,1.77e-07,*,0.678,1186
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample,3,48,15.379,3.83e-07,*,0.49,1188
"Cytochrome b-c1 complex subunit 1, mitochondrial",batch,5,48,1231.419,1.99e-49,*,0.992,1188
"Cytochrome b-c1 complex subunit 1, mitochondrial",sample:batch,15,48,1.871,0.051,"",0.369,1188
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample,3,48,22.796,2.56e-09,*,0.588,1189
"Cytochrome b-c1 complex subunit 2, mitochondrial",batch,5,48,1207.808,3.15e-49,*,0.992,1189
"Cytochrome b-c1 complex subunit 2, mitochondrial",sample:batch,15,48,3.125,0.001,*,0.494,1189
Cytochrome b-c1 complex subunit 9,sample,3,48,0.428,0.734,"",0.026,1193
Cytochrome b-c1 complex subunit 9,batch,5,48,106.826,8.23e-25,*,0.918,1193
Cytochrome b-c1 complex subunit 9,sample:batch,15,48,0.209,0.999,"",0.061,1193
Cytochrome b5,sample,3,48,2.584,0.064,"",0.139,1194
Cytochrome b5,batch,5,48,509.928,2.33e-40,*,0.982,1194
Cytochrome b5,sample:batch,15,48,2.498,0.008,*,0.438,1194
Cytochrome b5 type B,sample,3,48,5.607,0.002,*,0.259,1196
Cytochrome b5 type B,batch,5,48,803.331,5.08e-45,*,0.988,1196
Cytochrome b5 type B,sample:batch,15,48,0.704,0.768,"",0.18,1196
Cytochrome c,sample,3,48,24.954,7.09e-10,*,0.609,1197
Cytochrome c,batch,5,48,1416.276,7.11e-51,*,0.993,1197
Cytochrome c,sample:batch,15,48,3.942,0.000143,*,0.552,1197
Cytochrome c oxidase assembly factor 6 homolog,sample,3,48,19.391,2.24e-08,*,0.548,1200
Cytochrome c oxidase assembly factor 6 homolog,batch,5,48,356.064,1.06e-36,*,0.974,1200
Cytochrome c oxidase assembly factor 6 homolog,sample:batch,15,48,1.944,0.042,*,0.378,1200
Cytochrome c oxidase copper chaperone,sample,3,48,3.006,0.039,*,0.158,1205
Cytochrome c oxidase copper chaperone,batch,5,48,370.445,4.19e-37,*,0.975,1205
Cytochrome c oxidase copper chaperone,sample:batch,15,48,0.28,0.995,"",0.08,1205
Cytochrome c oxidase subunit 2,sample,3,48,14.414,7.97e-07,*,0.474,1208
Cytochrome c oxidase subunit 2,batch,5,48,408.012,4.38e-38,*,0.977,1208
Cytochrome c oxidase subunit 2,sample:batch,15,48,1.896,0.048,*,0.372,1208
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample,3,48,50.402,7.22e-15,*,0.759,1210
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",batch,5,48,1444.051,4.48e-51,*,0.993,1210
"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",sample:batch,15,48,6.073,7.59e-07,*,0.655,1210
"Cytochrome c oxidase subunit 5B, mitochondrial",sample,3,48,5.427,0.003,*,0.253,1212
"Cytochrome c oxidase subunit 5B, mitochondrial",batch,5,48,555.194,3.15e-41,*,0.983,1212
"Cytochrome c oxidase subunit 5B, mitochondrial",sample:batch,15,48,0.717,0.756,"",0.183,1212
Cytochrome c oxidase subunit 6B1,sample,3,48,5.002,0.004,*,0.238,1213
Cytochrome c oxidase subunit 6B1,batch,5,48,748.432,2.71e-44,*,0.987,1213
Cytochrome c oxidase subunit 6B1,sample:batch,15,48,0.923,0.546,"",0.224,1213
Cytochrome c oxidase subunit NDUFA4,sample,3,48,4.334,0.009,*,0.213,1219
Cytochrome c oxidase subunit NDUFA4,batch,5,48,1795.661,2.48e-53,*,0.995,1219
Cytochrome c oxidase subunit NDUFA4,sample:batch,15,48,1.181,0.318,"",0.27,1219
"Cytochrome c1, heme protein, mitochondrial",sample,3,48,7.841,0.000233,*,0.329,1221
"Cytochrome c1, heme protein, mitochondrial",batch,5,48,344.652,2.26e-36,*,0.973,1221
"Cytochrome c1, heme protein, mitochondrial",sample:batch,15,48,1.76,0.07,"",0.355,1221
Cytokine receptor-like factor 3,sample,3,48,5.853,0.002,*,0.268,1227
Cytokine receptor-like factor 3,batch,5,48,330.248,6.1e-36,*,0.972,1227
Cytokine receptor-like factor 3,sample:batch,15,48,1.148,0.343,"",0.264,1227
Cytoplasmic dynein 1 heavy chain 1,sample,3,48,12.347,4.15e-06,*,0.436,1228
Cytoplasmic dynein 1 heavy chain 1,batch,5,48,1380.902,1.3e-50,*,0.993,1228
Cytoplasmic dynein 1 heavy chain 1,sample:batch,15,48,2.163,0.022,*,0.403,1228
Cytoplasmic dynein 1 intermediate chain 2,sample,3,48,2.799,0.05,*,0.149,1229
Cytoplasmic dynein 1 intermediate chain 2,batch,5,48,269.708,6.7e-34,*,0.966,1229
Cytoplasmic dynein 1 intermediate chain 2,sample:batch,15,48,1.023,0.449,"",0.242,1229
Cytoplasmic dynein 1 light intermediate chain 1,sample,3,48,27.582,1.62e-10,*,0.633,1230
Cytoplasmic dynein 1 light intermediate chain 1,batch,5,48,860.898,9.84e-46,*,0.989,1230
Cytoplasmic dynein 1 light intermediate chain 1,sample:batch,15,48,6.566,2.57e-07,*,0.672,1230
Cytoplasmic FMR1-interacting protein 2,sample,3,48,18.918,3.08e-08,*,0.542,1234
Cytoplasmic FMR1-interacting protein 2,batch,5,48,479.476,9.93e-40,*,0.98,1234
Cytoplasmic FMR1-interacting protein 2,sample:batch,15,48,4.292,5.66e-05,*,0.573,1234
Cytoskeleton-associated protein 4,sample,3,48,69.544,1.71e-17,*,0.813,1241
Cytoskeleton-associated protein 4,batch,5,48,414.749,2.98e-38,*,0.977,1241
Cytoskeleton-associated protein 4,sample:batch,15,48,10.232,2.63e-10,*,0.762,1241
Cytosol aminopeptidase,sample,3,48,18.543,3.98e-08,*,0.537,1243
Cytosol aminopeptidase,batch,5,48,1607.474,3.48e-52,*,0.994,1243
Cytosol aminopeptidase,sample:batch,15,48,4.254,6.26e-05,*,0.571,1243
Cytosolic acyl coenzyme A thioester hydrolase,sample,3,48,13.772,1.32e-06,*,0.463,1245
Cytosolic acyl coenzyme A thioester hydrolase,batch,5,48,1192.814,4.25e-49,*,0.992,1245
Cytosolic acyl coenzyme A thioester hydrolase,sample:batch,15,48,2.777,0.004,*,0.465,1245
Cytosolic non-specific dipeptidase,sample,3,48,3.451,0.024,*,0.177,1251
Cytosolic non-specific dipeptidase,batch,5,48,1580.975,5.17e-52,*,0.994,1251
Cytosolic non-specific dipeptidase,sample:batch,15,48,0.676,0.794,"",0.174,1251
D-3-phosphoglycerate dehydrogenase,sample,3,48,32.875,1.07e-11,*,0.673,1256
D-3-phosphoglycerate dehydrogenase,batch,5,48,2490.923,9.98e-57,*,0.996,1256
D-3-phosphoglycerate dehydrogenase,sample:batch,15,48,10.96,8.16e-11,*,0.774,1256
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample,3,48,22.633,2.83e-09,*,0.586,1257
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",batch,5,48,455.319,3.34e-39,*,0.979,1257
"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",sample:batch,15,48,4.72,1.89e-05,*,0.596,1257
DAZ-associated protein 1,sample,3,48,3.398,0.025,*,0.175,1259
DAZ-associated protein 1,batch,5,48,1097.448,3.08e-48,*,0.991,1259
DAZ-associated protein 1,sample:batch,15,48,0.468,0.945,"",0.128,1259
DBIRD complex subunit ZNF326,sample,3,48,13.746,1.34e-06,*,0.462,1260
DBIRD complex subunit ZNF326,batch,5,48,719.344,6.94e-44,*,0.987,1260
DBIRD complex subunit ZNF326,sample:batch,15,48,1.939,0.042,*,0.377,1260
dCTP pyrophosphatase 1,sample,3,48,7.665,0.000277,*,0.324,1263
dCTP pyrophosphatase 1,batch,5,48,1360.032,1.87e-50,*,0.993,1263
dCTP pyrophosphatase 1,sample:batch,15,48,2.476,0.009,*,0.436,1263
Dedicator of cytokinesis protein 2,sample,3,48,10.151,2.73e-05,*,0.388,1278
Dedicator of cytokinesis protein 2,batch,5,48,1781.457,2.99e-53,*,0.995,1278
Dedicator of cytokinesis protein 2,sample:batch,15,48,3.017,0.002,*,0.485,1278
Dedicator of cytokinesis protein 8,sample,3,48,40.002,4.18e-13,*,0.714,1280
Dedicator of cytokinesis protein 8,batch,5,48,1867.022,9.77e-54,*,0.995,1280
Dedicator of cytokinesis protein 8,sample:batch,15,48,9.715,6.23e-10,*,0.752,1280
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample,3,48,9.501,4.9e-05,*,0.373,1290
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",batch,5,48,2221.513,1.54e-55,*,0.996,1290
"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial",sample:batch,15,48,2.335,0.013,*,0.422,1290
Density-regulated protein,sample,3,48,5.985,0.001,*,0.272,1297
Density-regulated protein,batch,5,48,609.017,3.55e-42,*,0.984,1297
Density-regulated protein,sample:batch,15,48,0.598,0.862,"",0.157,1297
Deoxycytidylate deaminase,sample,3,48,11.921,5.92e-06,*,0.427,1299
Deoxycytidylate deaminase,batch,5,48,288.078,1.46e-34,*,0.968,1299
Deoxycytidylate deaminase,sample:batch,15,48,0.949,0.52,"",0.229,1299
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample,3,48,48.215,1.61e-14,*,0.751,1303
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,batch,5,48,1221.131,2.43e-49,*,0.992,1303
Deoxynucleoside triphosphate triphosphohydrolase SAMHD1,sample:batch,15,48,14.102,9.14e-13,*,0.815,1303
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample,3,48,26.241,3.41e-10,*,0.621,1308
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",batch,5,48,811.541,3.99e-45,*,0.988,1308
"Deoxyuridine 5-triphosphate nucleotidohydrolase, mitochondrial",sample:batch,15,48,3.947,0.000141,*,0.552,1308
Destrin,sample,3,48,12.927,2.58e-06,*,0.447,1313
Destrin,batch,5,48,121.706,4.66e-26,*,0.927,1313
Destrin,sample:batch,15,48,1.687,0.086,"",0.345,1313
Developmentally-regulated GTP-binding protein 1,sample,3,48,0.469,0.706,"",0.028,1317
Developmentally-regulated GTP-binding protein 1,batch,5,48,413.641,3.18e-38,*,0.977,1317
Developmentally-regulated GTP-binding protein 1,sample:batch,15,48,0.209,0.999,"",0.061,1317
"Diablo homolog, mitochondrial",sample,3,48,0.222,0.881,"",0.014,1320
"Diablo homolog, mitochondrial",batch,5,48,95.967,8.51e-24,*,0.909,1320
"Diablo homolog, mitochondrial",sample:batch,15,48,0.204,0.999,"",0.06,1320
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample,3,48,1.267,0.296,"",0.073,1325
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",batch,5,48,1211.993,2.9e-49,*,0.992,1325
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",sample:batch,15,48,0.387,0.976,"",0.108,1325
Dihydropyrimidinase-related protein 2,sample,3,48,98.555,1.59e-20,*,0.86,1328
Dihydropyrimidinase-related protein 2,batch,5,48,1035.639,1.22e-47,*,0.991,1328
Dihydropyrimidinase-related protein 2,sample:batch,15,48,21.402,2.93e-16,*,0.87,1328
Dipeptidyl peptidase 3,sample,3,48,4.853,0.005,*,0.233,1334
Dipeptidyl peptidase 3,batch,5,48,830.069,2.34e-45,*,0.989,1334
Dipeptidyl peptidase 3,sample:batch,15,48,0.618,0.846,"",0.162,1334
Diphosphomevalonate decarboxylase,sample,3,48,4.877,0.005,*,0.234,1339
Diphosphomevalonate decarboxylase,batch,5,48,545.781,4.71e-41,*,0.983,1339
Diphosphomevalonate decarboxylase,sample:batch,15,48,0.633,0.833,"",0.165,1339
DNA damage-binding protein 1,sample,3,48,52.379,3.59e-15,*,0.766,1354
DNA damage-binding protein 1,batch,5,48,1323.564,3.57e-50,*,0.993,1354
DNA damage-binding protein 1,sample:batch,15,48,6.419,3.54e-07,*,0.667,1354
DNA dC->dU-editing enzyme APOBEC-3G,sample,3,48,1.092,0.362,"",0.064,1361
DNA dC->dU-editing enzyme APOBEC-3G,batch,5,48,160.587,9.46e-29,*,0.944,1361
DNA dC->dU-editing enzyme APOBEC-3G,sample:batch,15,48,0.192,0.999,"",0.057,1361
DNA fragmentation factor subunit alpha,sample,3,48,5.665,0.002,*,0.261,1363
DNA fragmentation factor subunit alpha,batch,5,48,540.55,5.91e-41,*,0.983,1363
DNA fragmentation factor subunit alpha,sample:batch,15,48,0.952,0.517,"",0.229,1363
DNA mismatch repair protein Msh2,sample,3,48,7.371,0.000369,*,0.315,1371
DNA mismatch repair protein Msh2,batch,5,48,167.571,3.61e-29,*,0.946,1371
DNA mismatch repair protein Msh2,sample:batch,15,48,0.563,0.888,"",0.15,1371
DNA mismatch repair protein Msh6,sample,3,48,6.541,0.000847,*,0.29,1373
DNA mismatch repair protein Msh6,batch,5,48,87.756,5.87e-23,*,0.901,1373
DNA mismatch repair protein Msh6,sample:batch,15,48,0.723,0.749,"",0.184,1373
DNA repair protein RAD50,sample,3,48,7.807,0.000241,*,0.328,1388
DNA repair protein RAD50,batch,5,48,635.691,1.29e-42,*,0.985,1388
DNA repair protein RAD50,sample:batch,15,48,1.104,0.379,"",0.256,1388
DNA replication licensing factor MCM4,sample,3,48,22.756,2.62e-09,*,0.587,1395
DNA replication licensing factor MCM4,batch,5,48,883.3,5.35e-46,*,0.989,1395
DNA replication licensing factor MCM4,sample:batch,15,48,3.563,0.000401,*,0.527,1395
DNA replication licensing factor MCM6,sample,3,48,34.354,5.25e-12,*,0.682,1396
DNA replication licensing factor MCM6,batch,5,48,1125.974,1.67e-48,*,0.992,1396
DNA replication licensing factor MCM6,sample:batch,15,48,6.106,7.05e-07,*,0.656,1396
DNA topoisomerase 1,sample,3,48,29.118,7.13e-11,*,0.645,1397
DNA topoisomerase 1,batch,5,48,687.303,2.04e-43,*,0.986,1397
DNA topoisomerase 1,sample:batch,15,48,5.155,6.45e-06,*,0.617,1397
DNA-dependent protein kinase catalytic subunit,sample,3,48,29.403,6.14e-11,*,0.648,1405
DNA-dependent protein kinase catalytic subunit,batch,5,48,2121.475,4.62e-55,*,0.995,1405
DNA-dependent protein kinase catalytic subunit,sample:batch,15,48,3.45,0.000548,*,0.519,1405
DNA-directed RNA polymerase II subunit RPB1,sample,3,48,3.372,0.026,*,0.174,1413
DNA-directed RNA polymerase II subunit RPB1,batch,5,48,230.214,2.58e-32,*,0.96,1413
DNA-directed RNA polymerase II subunit RPB1,sample:batch,15,48,0.527,0.913,"",0.141,1413
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample,3,48,2.842,0.047,*,0.151,1426
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",batch,5,48,515.709,1.79e-40,*,0.982,1426
"DNA-directed RNA polymerases I, II, and III subunit RPABC3",sample:batch,15,48,1.583,0.115,"",0.331,1426
DnaJ homolog subfamily A member 1,sample,3,48,0.513,0.675,"",0.031,1429
DnaJ homolog subfamily A member 1,batch,5,48,436.953,8.78e-39,*,0.979,1429
DnaJ homolog subfamily A member 1,sample:batch,15,48,0.375,0.979,"",0.105,1429
DnaJ homolog subfamily A member 2,sample,3,48,6.696,0.000724,*,0.295,1430
DnaJ homolog subfamily A member 2,batch,5,48,1623.635,2.74e-52,*,0.994,1430
DnaJ homolog subfamily A member 2,sample:batch,15,48,1.354,0.209,"",0.297,1430
DnaJ homolog subfamily B member 11,sample,3,48,137.81,1.37e-23,*,0.896,1434
DnaJ homolog subfamily B member 11,batch,5,48,652.317,7.01e-43,*,0.985,1434
DnaJ homolog subfamily B member 11,sample:batch,15,48,13.506,2.02e-12,*,0.808,1434
DnaJ homolog subfamily C member 13,sample,3,48,1.672,0.185,"",0.095,1441
DnaJ homolog subfamily C member 13,batch,5,48,682.278,2.43e-43,*,0.986,1441
DnaJ homolog subfamily C member 13,sample:batch,15,48,2.112,0.026,*,0.398,1441
DnaJ homolog subfamily C member 7,sample,3,48,0.519,0.672,"",0.031,1446
DnaJ homolog subfamily C member 7,batch,5,48,195.327,1.11e-30,*,0.953,1446
DnaJ homolog subfamily C member 7,sample:batch,15,48,0.205,0.999,"",0.06,1446
DnaJ homolog subfamily C member 8,sample,3,48,2.486,0.072,"",0.134,1447
DnaJ homolog subfamily C member 8,batch,5,48,216.118,1.1e-31,*,0.957,1447
DnaJ homolog subfamily C member 8,sample:batch,15,48,1.339,0.217,"",0.295,1447
DnaJ homolog subfamily C member 9,sample,3,48,1.186,0.325,"",0.069,1448
DnaJ homolog subfamily C member 9,batch,5,48,98.569,4.76e-24,*,0.911,1448
DnaJ homolog subfamily C member 9,sample:batch,15,48,0.489,0.935,"",0.133,1448
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample,3,48,96.845,2.27e-20,*,0.858,1457
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,batch,5,48,979.117,4.64e-47,*,0.99,1457
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample:batch,15,48,11.427,3.97e-11,*,0.781,1457
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample,3,48,116.471,4.9e-22,*,0.879,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,batch,5,48,1295.739,5.92e-50,*,0.993,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample:batch,15,48,13.158,3.24e-12,*,0.804,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample,3,48,141.773,7.47e-24,*,0.899,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,batch,5,48,1272.564,9.1e-50,*,0.993,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample:batch,15,48,24.022,2.82e-17,*,0.882,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample,3,48,67.692,2.88e-17,*,0.809,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,batch,5,48,561.907,2.37e-41,*,0.983,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample:batch,15,48,6.989,1.05e-07,*,0.686,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample,3,48,25.537,5.08e-10,*,0.615,1462
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,batch,5,48,104.314,1.38e-24,*,0.916,1462
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample:batch,15,48,5.107,7.26e-06,*,0.615,1462
Double-strand break repair protein MRE11A,sample,3,48,4.486,0.007,*,0.219,1464
Double-strand break repair protein MRE11A,batch,5,48,675.96,3.02e-43,*,0.986,1464
Double-strand break repair protein MRE11A,sample:batch,15,48,0.926,0.543,"",0.224,1464
Double-stranded RNA-binding protein Staufen homolog 1,sample,3,48,1.49,0.229,"",0.085,1466
Double-stranded RNA-binding protein Staufen homolog 1,batch,5,48,77.795,7.69e-22,*,0.89,1466
Double-stranded RNA-binding protein Staufen homolog 1,sample:batch,15,48,0.512,0.922,"",0.138,1466
Double-stranded RNA-specific adenosine deaminase,sample,3,48,7.19,0.000441,*,0.31,1468
Double-stranded RNA-specific adenosine deaminase,batch,5,48,1057.898,7.37e-48,*,0.991,1468
Double-stranded RNA-specific adenosine deaminase,sample:batch,15,48,0.996,0.474,"",0.237,1468
Drebrin,sample,3,48,13.747,1.34e-06,*,0.462,1471
Drebrin,batch,5,48,918.534,2.11e-46,*,0.99,1471
Drebrin,sample:batch,15,48,1.559,0.122,"",0.328,1471
Drebrin-like protein,sample,3,48,23.225,1.97e-09,*,0.592,1472
Drebrin-like protein,batch,5,48,1876.821,8.62e-54,*,0.995,1472
Drebrin-like protein,sample:batch,15,48,4.506,3.26e-05,*,0.585,1472
Dual specificity mitogen-activated protein kinase kinase 1,sample,3,48,1.068,0.372,"",0.063,1475
Dual specificity mitogen-activated protein kinase kinase 1,batch,5,48,489.606,6.07e-40,*,0.981,1475
Dual specificity mitogen-activated protein kinase kinase 1,sample:batch,15,48,0.233,0.998,"",0.068,1475
Dual specificity mitogen-activated protein kinase kinase 2,sample,3,48,1.816,0.157,"",0.102,1476
Dual specificity mitogen-activated protein kinase kinase 2,batch,5,48,508.963,2.44e-40,*,0.981,1476
Dual specificity mitogen-activated protein kinase kinase 2,sample:batch,15,48,0.168,1,"",0.05,1476
Dynactin subunit 1,sample,3,48,17.028,1.15e-07,*,0.516,1489
Dynactin subunit 1,batch,5,48,971.812,5.54e-47,*,0.99,1489
Dynactin subunit 1,sample:batch,15,48,3.747,0.000242,*,0.539,1489
Dynactin subunit 2,sample,3,48,7.426,0.00035,*,0.317,1490
Dynactin subunit 2,batch,5,48,438.621,8.03e-39,*,0.979,1490
Dynactin subunit 2,sample:batch,15,48,0.902,0.567,"",0.22,1490
Dynamin-1-like protein,sample,3,48,10.524,1.96e-05,*,0.397,1495
Dynamin-1-like protein,batch,5,48,932.322,1.48e-46,*,0.99,1495
Dynamin-1-like protein,sample:batch,15,48,1.644,0.097,"",0.339,1495
Dynamin-2,sample,3,48,2.353,0.084,"",0.128,1496
Dynamin-2,batch,5,48,877.409,6.27e-46,*,0.989,1496
Dynamin-2,sample:batch,15,48,0.466,0.946,"",0.127,1496
E3 SUMO-protein ligase RanBP2,sample,3,48,12.8,2.87e-06,*,0.444,1515
E3 SUMO-protein ligase RanBP2,batch,5,48,1164.106,7.58e-49,*,0.992,1515
E3 SUMO-protein ligase RanBP2,sample:batch,15,48,0.793,0.679,"",0.199,1515
E3 ubiquitin-protein ligase ARIH1,sample,3,48,6.435,0.000944,*,0.287,1516
E3 ubiquitin-protein ligase ARIH1,batch,5,48,145.047,9.33e-28,*,0.938,1516
E3 ubiquitin-protein ligase ARIH1,sample:batch,15,48,2.109,0.026,*,0.397,1516
E3 ubiquitin-protein ligase HUWE1,sample,3,48,9.359,5.58e-05,*,0.369,1528
E3 ubiquitin-protein ligase HUWE1,batch,5,48,1486.622,2.24e-51,*,0.994,1528
E3 ubiquitin-protein ligase HUWE1,sample:batch,15,48,2.709,0.005,*,0.458,1528
E3 ubiquitin-protein ligase RNF213,sample,3,48,89.315,1.19e-19,*,0.848,1552
E3 ubiquitin-protein ligase RNF213,batch,5,48,619.991,2.33e-42,*,0.985,1552
E3 ubiquitin-protein ligase RNF213,sample:batch,15,48,9.574,7.93e-10,*,0.749,1552
